,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
22037,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586118.mp3,wapare wanatokea katika wilaya za same na mwanga mkoani wa kilimanjaro,2,1,thirties,male,,,sw,
22040,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586137.mp3,mbaya zaidi kuna kundi kubwa la vijana waliozaliwa baada ya mauaji ya rwanda,2,0,thirties,male,,,sw,
22047,4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_31737326.mp3,ataendelea kukumbukwa hasa kwa mchango wake mkubwa wakati wa harakati za kupigania uhuru afrika,2,1,thirties,male,,,sw,
22571,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390861.mp3,abelset alikuwa na uzoefu wa miaka sita ya kusafiri,2,1,thirties,male,,,sw,
22577,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390991.mp3,na wanawake huvaa vikuku vya mbao wamasai wanawake mara kwa mara hufuma marembesho na,2,1,thirties,male,,,sw,
22589,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34391337.mp3,naye atafanya agano thabiti na watu wengi kwa muda wa juma moja na kwa,2,0,thirties,male,,,sw,
22609,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392333.mp3,ila damu yake yesu,2,0,thirties,male,,,sw,
22618,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392564.mp3,na unapofika muda wa kustaafu basi ulipwe haki zako zote ili uweze kuanza,2,0,thirties,male,,,sw,
22626,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392688.mp3,karne ya kumi na tisa wahamiaji walifika pia kutoka asia,2,0,thirties,male,,,sw,
22636,9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392921.mp3,mkubwa majizzo naweza kusema wewe kwa binafsi yako una mchango mkubwa kwenye muziki wetu,2,1,thirties,male,,,sw,
23507,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258362.mp3,hapo msimamo daima hufuata mwelekeo wa maji kutoka chanzo kwenda mdomoni,3,0,thirties,male,,,sw,
23522,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258908.mp3,wanaishi ardhini haswa katika maeneo yenye majani mengi na takataka kama haya ardhini,2,0,thirties,male,,,sw,
23533,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259154.mp3,mwendo wa maji ya mito unaweza kuchimba mabonde makubwa,2,1,thirties,male,,,sw,
23541,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259345.mp3,tangu kale anaheshimiwa na wakatoliki kama mtakatifu,2,0,thirties,male,,,sw,
23566,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260443.mp3,tangu kale anaheshimiwa na waorthodoksi wa mashariki na wakatoliki kama mtakatifu,2,1,thirties,male,,,sw,
23568,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260446.mp3,iko kusinimashariki ya nchi,2,0,thirties,male,,,sw,
23571,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260560.mp3,tangu wakati ule msalaba wa andrea umekuwa bendera ya uskoti,2,0,thirties,male,,,sw,
23583,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305853.mp3,karibu nusu ya watu huishi mijini,2,1,thirties,male,,,sw,
23588,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305871.mp3,aliyemfuata kama tenno ni binamu yake goichijo,2,0,thirties,male,,,sw,
23597,b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28306064.mp3,sikukuu zao huadhimishwa tarehe mbalimbali,2,0,thirties,male,,,sw,
24322,0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243784.mp3,rubani alisafiri marekani,2,0,thirties,male,,,sw,
25449,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574451.mp3,watu mashuhuri mbalimbali wanafika mara kwa mara kutembelea ngorongoro,2,0,thirties,male,,,sw,
25450,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574452.mp3,mawasiliano ni mazuri kwa barabara ya lami kuanzia mji wa dodoma kwenda morogoro,6,0,thirties,male,,,sw,
25461,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574587.mp3,alipoandaa mkutano mkubwa wa chama chake uliozibadili,3,0,thirties,male,,,sw,
25470,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574677.mp3,hupelekwa mbali kidogo na sehemu ilipo kambi na kuchanjwa mikononi na mabegani,3,1,thirties,male,,,sw,
25478,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574765.mp3,mamlaka za usalama zilimshauri mwalimu kufuta ziara zake visiwani,3,0,thirties,male,,,sw,
25496,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574971.mp3,wanariadha wazuri wasioweza kufaulu katika timu nzuri ya taifa huona ni rahisi,2,0,thirties,male,,,sw,
25509,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575345.mp3,mpaka wa kobero mkoani kigoma magharibi mwa nchi,3,0,thirties,male,,,sw,
25522,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575415.mp3,kampeni ambayo imelenga kutuma ujumbe kwa mamlaka za dola kutowaandama wanahabari,3,1,thirties,male,,,sw,
25554,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577810.mp3,mtu aliyekuwa ni mfano wa kuigwa kama kiongozi,3,0,thirties,male,,,sw,
25555,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577811.mp3,mwanzoni kabisa kabila hili halikufahamika kama wabena,2,0,thirties,male,,,sw,
25567,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577885.mp3,tevez alitamba sana ulaya alipokuwa uingereza,2,0,thirties,male,,,sw,
25578,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579044.mp3,hii ya mwisho inaweza ikahitaji mjadala kidogo,2,0,thirties,male,,,sw,
25582,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579079.mp3,kwa kushindwa kuhakikisha amani inatawala kwa nchi hizo ambao wakimbizi hutokea,2,1,thirties,male,,,sw,
25585,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579082.mp3,idadi ya sababu za kufanya watu wahusike zaidi na maambukizi ya kifua kikuu,3,2,thirties,male,,,sw,
25587,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579089.mp3,walirudi porini wakashika silaha katika vita vya wenyewe kwa wenyewe,3,0,thirties,male,,,sw,
25590,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579092.mp3,kutoka sehemu ya shimo hilo hadi sehemu ya makazi ya watu,3,0,thirties,male,,,sw,
25611,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579276.mp3,wanaweza kuishi karibu maisha ya kawaida kabisa,2,0,thirties,male,,,sw,
25614,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579279.mp3,watu wengi wanapenda kwenda sehemu za maonyesho,2,0,thirties,male,,,sw,
25643,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582849.mp3,je umewahi kwenda likizo katika maeneo yoyote ya vivutio,2,1,thirties,male,,,sw,
25659,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582896.mp3,kikosi cha amini kilipambana na wanamgambo wa maumau,2,0,thirties,male,,,sw,
25666,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582939.mp3,watu wengine wamejaribu kulielezea tukio hili wakilihusisha na imani za kidini,2,0,thirties,male,,,sw,
25676,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582980.mp3,serikali inawataka walimu wa shule mbalimbali kuacha mbinu za udanganyifu wa mitihani,2,0,thirties,male,,,sw,
25686,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583003.mp3,mengine karibu na vilima vya taita na kufuatia uhuru wa kenya,2,0,thirties,male,,,sw,
25690,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583012.mp3,hifadhi hiyo inajumuisha mlima kilimanjaro inayozungukwa,2,0,thirties,male,,,sw,
25694,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583021.mp3,magonjwa ya zinaa ni miongoni mwa maambukizi yanayofahamika sana,2,1,thirties,male,,,sw,
25708,e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30623672.mp3,mwanaume anaruhusiwa sasa kupeleka zawadi kwa familia ya mwanamke,3,0,thirties,male,,,sw,
26919,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_29968292.mp3,jina la serengeti limetokana na neno la kimasai linaloitwa serengiti,2,0,thirties,male,,,sw,
26936,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209765.mp3,wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika,2,1,thirties,male,,,sw,
26939,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209768.mp3,mdomo wa nyangumi unaweza kuhifazi tani tisini za chakula na maji akiufumbua mdomo wake,2,0,thirties,male,,,sw,
26942,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209807.mp3,kongwa kuna wakaguru wagogo na wamasai,2,0,thirties,male,,,sw,
26952,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209928.mp3,ila tuwe tunasoma tunafuatilia na kungamua kiundani vyanzo vya vitu duniani,2,0,thirties,male,,,sw,
26964,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30233550.mp3,wachezaji wa uskoti walipangwa katika pea kila mchezaji alitakiwa kutoa pasi kwa mchezaji aliyepangiwa,2,0,thirties,male,,,sw,
26969,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30233640.mp3,lilikuwa ni la anglikana ambalo kwa asili ni la uingereza,3,0,thirties,male,,,sw,
26988,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30299227.mp3,moja kwa mwaka hufika kanda ya kusini mwa tanzania kushuhudia maajabu ya,2,0,thirties,male,,,sw,
26995,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30299452.mp3,homa ya ini ni sawa na janga linaloua kimya kimya,2,0,thirties,male,,,sw,
27018,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30341851.mp3,kwa mfano ajali hiyo ilitabiriwa tangu mwaka elfu moja mia nane tisini na nane,2,1,thirties,male,,,sw,
27019,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30341853.mp3,hata hivyo luteni kanali paul von lettow vorbeck alichukua mamlaka ya majeshi,11,4,thirties,male,,,sw,
27021,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30341866.mp3,kikoi aina ya kitambaa inayopatikana katika rangi,2,0,thirties,male,,,sw,
27022,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30341867.mp3,vya kompyuta na habari zingine zilizokuwa za ujasusi,3,1,thirties,male,,,sw,
27049,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30341982.mp3,kufuatia uhusiano wake na neymar na kile ambacho kila mtu anakitarajia kutoka kwa mbappe,2,1,thirties,male,,,sw,
27053,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342394.mp3,mkataba wake utaanza mwaka elfu mbili na ishirini,4,0,thirties,male,,,sw,
27060,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342419.mp3,idi amini alikuwa mwanaharakati mtetezi wa nchi ya uganda,3,1,thirties,male,,,sw,
27067,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342481.mp3,vahi wahi ambao ni zaidi ya nusu ya wanyaturu wote,7,0,thirties,male,,,sw,
27081,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342576.mp3,hasa mataifa yale yanayozungumza lugha ya kifaransa,3,1,thirties,male,,,sw,
27084,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342631.mp3,fukwe na hoteli za kisasa zilizopo zinavutia wageni kutembelea mji wa bagamoyo,3,2,thirties,male,,,sw,
27088,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342698.mp3,miongoni mwao waliitwa mayahudi,2,0,thirties,male,,,sw,
27093,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342714.mp3,pamoja na vile vikosi vya mapinduzi nchini ghana,2,1,thirties,male,,,sw,
27125,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30342979.mp3,mashtaka hayo yalimfanya akae gerezani kwa takribani miaka mitatu,3,0,thirties,male,,,sw,
27155,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364016.mp3,uzito wa nyangumi mkubwa unakadiriwa kuwa wa tani mia mbili hadi mia tatu,2,0,thirties,male,,,sw,
27167,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364120.mp3,mashirikisho ya soka ya mabara nayo yakaiga kutoka kwa wasimamizi wa soka duniani,5,0,thirties,male,,,sw,
27168,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364121.mp3,kipindi cha ugomvi kati ya makundi mawili ya nchi duniani,3,2,thirties,male,,,sw,
27170,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364125.mp3,mourinho alipeleka soka la kujihami chelsea,2,1,thirties,male,,,sw,
27183,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364373.mp3,wanaishi na maambukizi ya virusi vya homa ya ini,2,0,thirties,male,,,sw,
27185,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364428.mp3,maji kwenye mito inapungua kutokana na mvukizo,2,0,thirties,male,,,sw,
27187,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364434.mp3,aliweka rekodi kwenye la liga kuwa mchezaji aliyefunga magoli mengi zaidi ndani yamsimu mmoja,2,0,thirties,male,,,sw,
27201,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364546.mp3,watanzania wanatakiwa kuacha mazoea ya kutumia dawa bila kufuata ushauri wa daktari,3,0,thirties,male,,,sw,
27204,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30364601.mp3,mtoto wa ruhanga ambaye alitumwa kuanzisha nchi ya karagwe,2,0,thirties,male,,,sw,
27206,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365219.mp3,hata mila na desturi zao hutofautiana,2,0,thirties,male,,,sw,
27227,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365411.mp3,tabia zake zimekuwa kivutio kwa watalii,3,0,thirties,male,,,sw,
27236,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365469.mp3,harakati hizo zilianza kushika kasi na kuleta matunda,2,0,thirties,male,,,sw,
27246,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365543.mp3,alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko,2,0,thirties,male,,,sw,
27252,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365582.mp3,kamanda mpya mjerumani tom von prince alijenga kambi mpya ya wajerumani,4,2,thirties,male,,,sw,
27253,6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30365583.mp3,vita vikaibuka kati ya wamasai na waingereza,2,1,thirties,male,,,sw,
28716,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31370496.mp3,wanaamini kuwa siyo kila mtu atafika katika ulimwengu mpya,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28719,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31370501.mp3,lakinia mahali inaweza kuwa ngombe ishirini na tano mpaka sabini,2,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28720,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31370571.mp3,idadi ya wazanzibari ilikuwa asilimia tatu tu ya watanganyika,2,1,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
28724,28d58f112d8c8d8f0142787356a99f8fdbc493edc7a404fea3eea7e28f71030a0276e37cc662fbe2398119614202810c17683e2b4e89f0899f3a7b795319d171,common_voice_sw_31370710.mp3,jokate mwegelo ni mhitimu chuo kikuu cha dar es salaam,3,0,fourties,male,,Kiswahili cha Bara ya Tanzania,sw,
