,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
3456,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211450.mp3,mwanamume yule apenda kutabasamu,2,0,twenties,male,,,sw,
3459,88c978fa9cffdf8204f92e97a65222ac625130fecdacc6c0c2ed5482fec6f4d795f110588ad9509236c8e17623ff6c533a7285421ef940c1802620c73c721fc3,common_voice_sw_32211524.mp3,ungakaanga bisi tu chini ya gae,2,1,twenties,male,,,sw,
3465,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176565.mp3,tuna madhumuni ya kwenda,2,0,,,,,sw,
3468,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176621.mp3,ana wivu,2,1,,,,,sw,
3473,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176742.mp3,mtoto wangu amepata shahada,2,0,,,,,sw,
3475,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176942.mp3,udi wake wanuka vibaya,2,1,,,,,sw,
3476,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32176944.mp3,mlango huu hauna bawaba,2,1,,,,,sw,
3480,8ae3ffeb5fe7e4ff72bedc85f0bdb34f4c7d0c7bbd581814cc47ea09ac9a959c96cc5321d1fe227d79a4edc6178ab30e201ab096ad1842686787fb5fa6e11a8e,common_voice_sw_32177113.mp3,yule mtu katili sana,2,1,,,,,sw,
3671,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896533.mp3,yule bwana ni jabari,2,0,,,,,sw,
3672,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896536.mp3,kaa utuwe sasa,3,0,,,,,sw,
3674,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896540.mp3,kwetu ni mbali ni masafa,2,0,,,,,sw,
3675,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896542.mp3,nyumba hufita siri nyenginyingi,3,2,,,,,sw,
3676,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896722.mp3,kusimama barabarani ni khatari,2,0,,,,,sw,
3677,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31896723.mp3,fatuma apenda kujitwika mambo,2,0,,,,,sw,
3686,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31901237.mp3,siku hizi kuna makanisa kadhaa mtaani kwetu,2,0,,,,,sw,
3687,19b5593f8f937e1bc063746d3a5d949fd96eb5ea51993ce7a426f8529a3231c68d9a6bb280628bebcbed4958fc86e043dce20b4ded16d58c1f44c7fa0d85c367,common_voice_sw_31901242.mp3,yaliyo pemba na unguja yako,3,2,,,,,sw,
3906,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31855857.mp3,shaba ni madini,2,1,twenties,male,,,sw,
3962,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909242.mp3,bure pwani,3,1,twenties,male,,,sw,
3966,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909295.mp3,kesho fueni pazia,2,1,twenties,male,,,sw,
3971,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909321.mp3,yule jamaa linzubaa wewe,2,0,twenties,male,,,sw,
3973,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909384.mp3,wamegawanyika kikabila,3,1,twenties,male,,,sw,
3974,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31909385.mp3,mimi nimeipenda iko na rangi yake nzuri,3,1,twenties,male,,,sw,
3979,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31910584.mp3,kilio huliya mwenye na mtu mbali kaliya,2,0,twenties,male,,,sw,
3980,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31925097.mp3,yule ana maradhi mabaya,4,0,twenties,male,,,sw,
3982,aea1f3ddfd6a2a47fd8f121a167253132320400e6dce93207133e2613c5813983baf4b17733de547ef48de3ade794efa063a3c93ace330336dcdd9a60685b1c4,common_voice_sw_31925101.mp3,msichana yule kidingidingi,3,1,twenties,male,,,sw,
4008,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621004.mp3,dunia duara,2,0,twenties,male,,,sw,
4817,184cb4d570c6c8ed1de5cbd2efeae921de818db23178ab299e2a5eff47a84c33ada506b2f77b3804bcbb417b8df614a1ae8542f102ae4f13ba7ca0d57db0a845,common_voice_sw_32195365.mp3,ana jito kaa glopu,4,0,,,,,sw,
4818,184cb4d570c6c8ed1de5cbd2efeae921de818db23178ab299e2a5eff47a84c33ada506b2f77b3804bcbb417b8df614a1ae8542f102ae4f13ba7ca0d57db0a845,common_voice_sw_32195366.mp3,vito vote va nguo vintoka,3,1,,,,,sw,
5008,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855567.mp3,yule ameanguka mpaka tini,3,1,twenties,male,,Kingwana (DRC),sw,
5009,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855573.mp3,au zungumza maneno kwa mizani sio ujizumzie tu,3,0,twenties,male,,Kingwana (DRC),sw,
5011,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855715.mp3,neno la kizungu mshaliswahilisha,3,0,twenties,male,,Kingwana (DRC),sw,
5014,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855784.mp3,akaunti yangu,2,1,twenties,male,,Kingwana (DRC),sw,
5016,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855793.mp3,huyu bwana ndugu yangu,3,0,twenties,male,,Kingwana (DRC),sw,
5017,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855970.mp3,chapati zishatolewa frijini,3,0,twenties,male,,Kingwana (DRC),sw,
5018,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31855973.mp3,tutaonana asubuhi,2,0,twenties,male,,Kingwana (DRC),sw,
5021,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859279.mp3,aliowa mke mkuu,2,0,twenties,male,,Kingwana (DRC),sw,
5027,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859323.mp3,pazia zenu nzuri,2,0,twenties,male,,Kingwana (DRC),sw,
5029,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859347.mp3,usende chuoni,2,1,twenties,male,,Kingwana (DRC),sw,
5030,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859349.mp3,nasikia harufu mbaya,3,0,twenties,male,,Kingwana (DRC),sw,
5037,a232234ce7c10f16ed54f8db6c8944f762b1448730e05e64467a151fb3147aa3077b776dadabedc727d4d23fa18325a1f0dcd709d1a60dcef0259762d25e812e,common_voice_sw_31859391.mp3,watu wamevamia shamba la watu,2,0,twenties,male,,Kingwana (DRC),sw,
5532,edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624088.mp3,dunia duara,2,0,fifties,male,,,sw,
5843,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896271.mp3,sana sana utaskia kanunue boflo,2,0,,,,,sw,
5852,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896406.mp3,umpika mboga ya mama,2,0,,,,,sw,
5856,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896706.mp3,nguvu mwambasa huyo ashaingia,3,0,,,,,sw,
5857,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896748.mp3,ukenda banki wasemaje nnafungua,2,1,,,,,sw,
5858,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31896752.mp3,msichana yule kidingidingi,2,0,,,,,sw,
5859,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31914974.mp3,huyu si mwanamke ni mke si mume,3,0,,,,,sw,
5861,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31914979.mp3,nshachoka kupanda hizi ngazi,2,1,,,,,sw,
5864,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31915016.mp3,aloadhini leo ansauti nzuri,4,3,,,,,sw,
5866,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_31915122.mp3,daktari antwambiya tukadungwe sindano,2,0,,,,,sw,
5870,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089877.mp3,mwanamume huyu aoa akiwata tu,4,1,,,,,sw,
5872,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089891.mp3,ungakaanga bisi tu tini ya gae,3,1,,,,,sw,
5877,07302c312dc2a24edfa672adf54cf0cf16f2d23f231cd2b25e38d445f98b346a4e706b5ae842b691e68bcd25b65e2fdddd9a76bf825e50c72ce859ca18aeee37,common_voice_sw_32089919.mp3,yule bwana apenda kutekesha watu,2,1,,,,,sw,
6242,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32003227.mp3,mabamba ya nyumba ile yameoza,2,0,,,,,sw,
6243,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32003228.mp3,kuhisi wivu,3,1,,,,,sw,
6245,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32064860.mp3,twatumia kwa neno jengine makini,2,1,twenties,female,,,sw,
6246,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32064862.mp3,tabia si sura ni tabia,3,1,twenties,female,,,sw,
6249,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065440.mp3,apenda sukari kaa tungu,5,0,twenties,female,,,sw,
6250,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065441.mp3,nyumba nzima injaa na vumbi,4,0,twenties,female,,,sw,
6252,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065443.mp3,lori imemwaga mthanga,2,1,twenties,female,,,sw,
6254,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32065818.mp3,mthele ule ni mzuri,3,1,twenties,female,,,sw,
6258,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32289698.mp3,alifungasha virago vyakes akenda,3,0,twenties,female,,,sw,
6761,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311576.mp3,kuuma chakula au kuuma ulimi,3,0,,,,,sw,
6776,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311625.mp3,usimlaumu dobi kaniki ni maumbile,2,0,,,,,sw,
6779,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311641.mp3,dalili ya mvuwa ni mawingu,2,0,,,,,sw,
6783,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311656.mp3,hili gari likikugonga litakuumiza,2,0,,,,,sw,
6785,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311874.mp3,sanaa msanii tumeonyeshwa sanaa ndani fort jesus,2,0,,,,,sw,
6801,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359759.mp3,samaki akitapikia nyongo huwa yu utungu,2,1,,,,,sw,
7760,7bc12faa3ca74b4f9d776d945feaa5a8e50778ac190be16d36164ece1581b1f9ac9402a2819e0c3e0c76db04da73cf35d0dd0d9763bf62886ead2d7cfbc75a2c,common_voice_sw_30629761.mp3,dunia duara,6,0,twenties,male,,,sw,
7841,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31948447.mp3,kitotoro cha hapo kinjaa maji,5,1,thirties,male,,,sw,
7842,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31948450.mp3,maji yale yazizima,2,0,thirties,male,,,sw,
7918,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953571.mp3,ulikuwa kwenye vile vita,2,1,,,,,sw,
7925,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32187235.mp3,nyele za huyu ni ngumu zataka shanuo,2,0,,,,,sw,
7929,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32201291.mp3,chakula cha leo kidogo sana,2,0,,,,,sw,
7930,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32201294.mp3,biashara ina hasara,2,0,,,,,sw,
7932,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202452.mp3,kitambaa kitambara nguo zashonwa na kitambara,3,0,,,,,sw,
7933,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202463.mp3,asili iko lamu,4,1,,,,,sw,
7936,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202476.mp3,katika mitezo ya karata napenda sana wahed sitini,2,1,,,,,sw,
7939,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202488.mp3,kama ni sahani kama ni vikombe kuna vitu tungu nzima shaba yatengeza,3,1,,,,,sw,
7940,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202490.mp3,kuzaliwa ni kuzaliwa,3,1,,,,,sw,
7944,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202495.mp3,mwanathi mvundathi,2,0,,,,,sw,
7946,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202504.mp3,awadh anapesa bwana siku hizi anastarehe kwelikweli,2,1,,,,,sw,
7947,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202506.mp3,nina chombo changu kiko baharini bwana,4,0,,,,,sw,
7948,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202507.mp3,wawahili wasema nyumba ni msingi,2,1,,,,,sw,
7951,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202519.mp3,hii kampuni yangu,2,1,,,,,sw,
7952,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202521.mp3,bekri yao ina keki nzuri,3,0,,,,,sw,
7954,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202530.mp3,nguo imbembana kama kifumbu,2,1,,,,,sw,
7955,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202531.mp3,sana twatumia ndugu,2,1,,,,,sw,
7956,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210386.mp3,mthele ule ni mzuri,2,1,,,,,sw,
7959,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210472.mp3,jumba laporomoka,6,0,,,,,sw,
7964,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211144.mp3,alikuwa na tabu saa hii amepata faraja bwanak ana afadhali,2,0,,,,,sw,
7968,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211240.mp3,yule bwana apenda kutekekesha,3,1,,,,,sw,
7970,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211300.mp3,mimi nataka kusimama,2,1,,,,,sw,
7975,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211434.mp3,punguza bei kidogo,2,1,,,,,sw,
7977,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211482.mp3,mzee mwinyi mkarimu sana,2,1,,,,,sw,
7978,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211483.mp3,sukari yapimwa na mizani,2,1,,,,,sw,
7990,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212192.mp3,mtenda na mtendaji,2,1,,,,,sw,
7993,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212334.mp3,bagahadi ni dawa nzuri sana ya hijabu,2,0,,,,,sw,
7994,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212337.mp3,ntavaa nguo gani leo harusini,2,0,,,,,sw,
7997,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212377.mp3,zaidi ni hayawani,2,1,,,,,sw,
7999,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212724.mp3,kubadilika kwa kitu,4,0,,,,,sw,
8003,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212928.mp3,angalia yule kifefe amekonda,2,1,,,,,sw,
8007,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212979.mp3,yule mwanamke ana wivu sana na mumewe,2,0,,,,,sw,
8008,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32213021.mp3,nyumbani kwetu kuna mlango mkubwa,2,0,,,,,sw,
