,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
6247,9f3236300cf618504fd4448434cdda13192e1d62b2a2e2dc471c4def3f5bd6af7b503c9b8c37425b3df2c72e73ed8b4602a818ef30584568f8f7e55c385041b8,common_voice_sw_32064865.mp3,nkulima ni mmoya valaji ni vangi,2,1,twenties,female,,,sw,
6760,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311569.mp3,eo mwedhi umeonekana kesho ni ramadhani,3,0,,,,,sw,
6762,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311577.mp3,kapu la kuchilia nchama halishikiki koudhuri halina mashikio,2,0,,,,,sw,
6765,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311595.mp3,chamacha dharojo la dhiadhi ni tamu,2,1,,,,,sw,
6771,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311614.mp3,nguvo za yule mwanahavule hunuka uvundo,2,0,,,,,sw,
6772,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311615.mp3,nkidhi hasira dhake mara ningii ni furaha a ntonyi,2,0,,,,,sw,
6774,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311617.mp3,kakoakwa mai apwani,7,0,,,,,sw,
6780,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311642.mp3,kitwa changu nakidhikiya maruwe maruwe,2,1,,,,,sw,
6781,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311643.mp3,ukipika bodo sokotea kwa mwiko,2,1,,,,,sw,
6786,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311875.mp3,uko mbali ndokubikia muhundi hukunisikia,2,1,,,,,sw,
6787,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32311876.mp3,nambo nambo una maguu manane,2,0,,,,,sw,
6791,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359717.mp3,eo kuna baridi niecheya burangeti niifinike,3,1,,,,,sw,
6793,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359724.mp3,chumia bongo ufanyapo yambo,2,1,,,,,sw,
6794,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359729.mp3,haludi ukiichia mochoni hunukia vidhuri,3,2,,,,,sw,
6796,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359737.mp3,hujengea kwa ntanga wa pwani,2,0,,,,,sw,
6798,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359744.mp3,juisi ya ukwaju ndhuri yuva likivaka,3,2,,,,,sw,
6799,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359746.mp3,nchi wa ibibo una mayani mingi,3,1,,,,,sw,
6800,62e90a1fb71a40d15056b1a4b50833355dada22d83e6fba2fc6ff2abd2bae987545812994963290b5bccd21403f4bfab56120390beff0ba1a4a3f0e4272fe4ef,common_voice_sw_32359756.mp3,numbani kwechu hakuna pana siku hidhi,2,0,,,,,sw,
7833,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945336.mp3,sipendi nkache wa chumbi,2,0,thirties,male,,,sw,
7836,740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31945410.mp3,alilikataa bamba akakubali makuchi,2,0,thirties,male,,,sw,
7919,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953611.mp3,huvaa nkufu ambao una silisili kooni,3,0,,,,,sw,
7922,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953855.mp3,kengele hulia vana varudi sikuli mapema,2,0,,,,,sw,
7923,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953860.mp3,jambo la havule wake kukachaliwa limemvava sana,2,1,,,,,sw,
7924,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_31953861.mp3,zabadi huchumiwa kufukizia vadhuka ama kama nchu husikia vibaya,2,0,,,,,sw,
7926,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32187237.mp3,mwene busara huva huchumia ubongo wake koudhuri,2,1,,,,,sw,
7934,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202464.mp3,seremala huchumia nundo kugonga misumari,2,1,,,,,sw,
7935,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202465.mp3,ichumbo la mbudhi ni kathiti nno,2,0,,,,,sw,
7938,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202485.mp3,nkoma wa kukanga pia ni tamu,3,1,,,,,sw,
7950,4e0524c28c216f38fa6f4fec91c92c0124fa21e7f1d3ffcd95a121f95704ae8e63700ff447cc48e0bdf8ad7e52cb534d811cfff9f9702d919ad711f678d1fc52,common_voice_sw_32202511.mp3,juma chachu tasafiri kwenda amu,2,0,,,,,sw,
7961,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210644.mp3,muhogo muhogo kwa isi ni tamu,2,1,,,,,sw,
7963,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32210992.mp3,imi kila chuchu huumwa n chumbo mara kwa mara,3,1,,,,,sw,
7967,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211239.mp3,ukipicha angalia kikoa kisikuchofe,2,0,,,,,sw,
7971,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211304.mp3,farasi huenenda mbio kuliko punda,2,0,,,,,sw,
7974,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211393.mp3,kesho sitosafiri sikupacha nfuko wa kuchia nguvo,2,1,,,,,sw,
7976,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211480.mp3,kochi leusi talifanya muto,2,0,,,,,sw,
7981,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211663.mp3,kunadhi humeya mara mbili kwa mwaka,2,0,,,,,sw,
7983,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211723.mp3,havule yule ana kichwa kikuru lakini hana ashikalo skuli,2,0,,,,,sw,
7984,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211725.mp3,mame alipika kunde dha sukari kwa vui,2,1,,,,,sw,
7986,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32211727.mp3,almasi hupachikana nchonii,5,1,,,,,sw,
8002,7c3aa03c2f0a1ff2d88b48fbbf4b848c34aaaa0b9f824342b3161b045e84550004fd7094034f45bc20624748389137c358a366091a521c5477c07726e550278f,common_voice_sw_32212927.mp3,dalili a vua ni mavingu,2,1,,,,,sw,
8794,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32350348.mp3,mvua a bara ilichunyeshea sana,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
8816,2ac9f9eeead83a4d8b727b444ea09ee84db855452cf2f63216dde606a78f4dccbee1ba2c11508796b597fe7d0532dc81579ef4255179b2365f6f33061b592dbf,common_voice_sw_32420390.mp3,ofisi ya mai ilibomolewa,2,0,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
9042,ea39ba7131ad576acc4821738e29ea4de0b402262f558be46317d2cd804e4809aaeb1d8947512d7a52d9e78fc9771dbdf33f2abd26e46842bec5275571eff965,common_voice_sw_32176550.mp3,hamisi senendi chuvoni,2,0,twenties,male,,,sw,
9942,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264475.mp3,mbocho wechu mbwa miaka mingi,3,2,,,,,sw,
9944,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264532.mp3,vuso wa mwanangu hutoa majasho,2,1,,,,,sw,
9951,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264619.mp3,dhivia usipachikane na tabu ningii,2,1,,,,,sw,
9952,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264631.mp3,almasi hupachikana nchonii,3,1,,,,,sw,
9953,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264635.mp3,inyi hupenda sana lawama,2,1,,,,,sw,
9955,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264643.mp3,kengele hulia vana varudi sikuli mapema,2,1,,,,,sw,
9957,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264652.mp3,amechia mai kama mai alio ndani antungini,2,0,,,,,sw,
9968,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264776.mp3,vaisilamu huvaa kandukwenda nsikichini juma,2,1,,,,,sw,
9971,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264781.mp3,mwana vao ni mchukuchu dhana,3,2,,,,,sw,
9980,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264816.mp3,rukya husomwa na vaandamwavo na vadhuka,2,1,,,,,sw,
9981,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32264905.mp3,havule wakati ataka kuvakwa lazima litoke idhini kwa ishe,6,1,,,,,sw,
9994,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265078.mp3,vahindi hunua kuku va kidomo kwa senthi ningi,2,0,,,,,sw,
10002,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265145.mp3,tanyoa ndevu kwa kijembe changu nivonekane ndhurii,2,1,,,,,sw,
10008,ca09d3539aab4181ea9cae3eddf72c201d55815c560a3e7d424921619a265610cd5e60d128883b27b8bdb899cb6898050d06e468512c3eff200f6de0eb67835e,common_voice_sw_32265248.mp3,mame nae ukeiye,3,2,,,,,sw,
10715,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210430.mp3,mwana huu ni nchapeli ndochumalidha kachika jamii echu,2,0,,,,,sw,
10717,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210432.mp3,mame uvese mipaka n numba ake,4,2,,,,,sw,
10718,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210434.mp3,vana vadodi hufukidhwa fusho ili vakomi kulia sana,2,0,,,,,sw,
10720,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210490.mp3,vanafundi vasivo na kitabu cha hisabu vamerudishwa numbani,3,2,,,,,sw,
10725,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210591.mp3,yana nipisie viazi vya nazi,2,0,,,,,sw,
10728,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210633.mp3,na vanave,2,1,,,,,sw,
10729,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210635.mp3,kiosa kisahani kwa sabani ya omo kitatoka uchafu,2,0,,,,,sw,
10737,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210722.mp3,vamakonde huveshwa yakuchi kubikia ndurenge,2,0,,,,,sw,
10741,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210794.mp3,ajabu ya isi kufa na kiu naye kajaliwa makadhi yake baharinii,2,0,,,,,sw,
10745,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210839.mp3,vavuvi huchumia kiovo kutomea isi,2,1,,,,,sw,
10747,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210881.mp3,usikose kuvaa kamisi ndani a mwili vako,2,1,,,,,sw,
10751,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210957.mp3,kuchia mbegu amechia mbegu mwaka huu,2,1,,,,,sw,
10754,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210962.mp3,farasi huenenda mbio kuliko punda,2,1,,,,,sw,
10755,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210963.mp3,ibini ni kuku ambae ndo andaa kuvika,2,0,,,,,sw,
10758,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32210983.mp3,yalipachikana maboya yakiweyaweya baharini,2,1,,,,,sw,
10760,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211001.mp3,nchu ambae hueya vanyama,2,0,,,,,sw,
10762,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211011.mp3,mafucha ya hondoo ni dawa ya baridi,2,1,,,,,sw,
10764,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211048.mp3,kapekwa sipichali katolewa kibofu cha manne,2,1,,,,,sw,
10765,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211050.mp3,ukulima wa chanu a makaa husababisha uharibifu wa madhingira,2,1,,,,,sw,
10768,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211075.mp3,chamacha ankebe inaladha nduri,2,1,,,,,sw,
10773,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211139.mp3,mboni ingi langu lindovoaa,2,1,,,,,sw,
10774,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211140.mp3,mwananke ni ule aivao kupika chakula kwa udhuri,2,1,,,,,sw,
10778,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211306.mp3,kufuli piya inao funguo chachu,2,1,,,,,sw,
10779,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211308.mp3,alimpeka mwanae kw shehe ili asomewe rukia ili apache kufaulu masomoni,3,1,,,,,sw,
10787,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211421.mp3,chumbo la kudhaa huvava mno halina mfano,2,1,,,,,sw,
10788,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211422.mp3,hachufungi idirisha la mwisho,2,0,,,,,sw,
10790,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211427.mp3,chapachi ni mbiti ukiva hudhisukumi,2,0,,,,,sw,
10793,6978dd1260d8cbf3115bf3a6ea17d4290632594d3d3b1a10e5ec2fa446f9cabd5b8549bc3c61d4d6678cab88a02a8cefcb895fca4e03c4758828a2dc0c80fcd0,common_voice_sw_32211464.mp3,kuva iva na mvuvi japo isi asikupe,5,0,,,,,sw,
12294,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267345.mp3,nchi nchi yechu mara hii chukivochi chukibika kura raisi takuva mbwa tano,2,0,,,,,sw,
12299,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267363.mp3,numbani huchumiwa sana buli kuchiliwa chai,2,1,,,,,sw,
12301,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267365.mp3,hasira dha nkidhi ni kupacha kwa ntonyi,3,0,,,,,sw,
12304,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267385.mp3,golopu ake ichekechee haivaki tena,2,1,,,,,sw,
12309,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267414.mp3,padhia dhenyu hunuka ongo tafadhali fanya bidii udhiose,2,0,,,,,sw,
12314,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267503.mp3,kivumbani ni dawa kuru ukiumwa na kichwa,2,1,,,,,sw,
12317,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32267532.mp3,kilio huliya mwenye na nchu mbali kaliya,2,0,,,,,sw,
12327,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271577.mp3,indoo la mamala kuchilia mai lindopasuka,2,0,,,,,sw,
12328,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271578.mp3,kama rucho achuambiavo kadhi ni kadhi chama chake hunena hiya,2,1,,,,,sw,
12330,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271607.mp3,ipapai hudhivia maradhi,2,1,,,,,sw,
12332,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271634.mp3,raisi wa kenya echu chukivochi chukibika kura takuva mbwa tanu,2,0,,,,,sw,
12336,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271660.mp3,kawaida yao wapiso kufanya mambo maviti,3,1,,,,,sw,
12339,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271673.mp3,kukikosekana mafucha huoka isi kwa uma,2,0,,,,,sw,
12344,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271697.mp3,kandu kandu ake si nduri,3,0,,,,,sw,
12348,cd6bf3bbb098350481239fcb10b13b6dfa7844accdf0cf7d8cfd66e1cd8a22c1047c6652b124554e9848bcf5dbda08bdfc4b951719d49af2c01ec12a2e2192ac,common_voice_sw_32271720.mp3,esani tachia udi ninuke sanaa,3,0,,,,,sw,
