,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
5700,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574845.mp3,tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi,2,0,twenties,female,,,sw,
5701,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574846.mp3,katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi,2,0,twenties,female,,,sw,
5706,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574897.mp3,wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia,3,1,twenties,female,,,sw,
5718,2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574991.mp3,edward alikua ni mgombea wa chama cha chadema chini ya muungano,2,0,twenties,female,,,sw,
5824,f7de40b1ecc99ef9b8fdee58ea5435dab86f78759177fc93e40d1488f7c0de97e5cec45dea3c2963cc0878260a356f55d873547d7a6de8d344839caced099ed8,common_voice_sw_30709738.mp3,vifo vingi vya watoto wachanga miongoni mwa wamasai vimekua vingi,2,1,twenties,female,,,sw,
5935,51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30628906.mp3,kuanzia mamia kadhaa hadi takribani elfu mbili,2,0,twenties,female,,,sw,
5940,51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30628963.mp3,hakuna raia wa tanzania aliyepoteza uhai wakati wa kudai uhuru,2,1,twenties,female,,,sw,
5944,51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30629044.mp3,pep alimua kuendelea na kazi yake nchini hispania,2,1,twenties,female,,,sw,
5961,51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30630588.mp3,wadau walishauri mambo kadha yazingatiwe na kuangaliwa kwa ukaribu,4,0,twenties,female,,,sw,
6009,ac09d3cbdbc1174949aacc00c0b7e6299c320ae753e1809cd043585eb6db4bd58ca3c8a9cede476530b127ccfea306630f74049b13ec80221e7aeffe85f002a3,common_voice_sw_28933130.mp3,kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni,2,0,twenties,female,,,sw,
6025,ac09d3cbdbc1174949aacc00c0b7e6299c320ae753e1809cd043585eb6db4bd58ca3c8a9cede476530b127ccfea306630f74049b13ec80221e7aeffe85f002a3,common_voice_sw_28933388.mp3,said ibn alas,2,0,twenties,female,,,sw,
6090,35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31229509.mp3,sisi ni wapenda imani,2,0,twenties,female,,,sw,
6101,35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31264863.mp3,kwa bahati mbaya,2,0,twenties,female,,,sw,
6108,35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31440821.mp3,meli hiyo ilizinduliwa mwaka elfu moja mia tisa sabini na sita,3,2,twenties,female,,,sw,
6117,35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_35212061.mp3,mti wa paipai,2,0,twenties,female,,,sw,
6130,35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_36688063.mp3,kwa hivyo hayaonekani kwamba ataweza,11,9,twenties,female,,,sw,
6135,654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_30342312.mp3,kuuza maeneo hayo au kuyakodisha kwa wakoloni,3,1,twenties,female,,,sw,
6151,654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_30342533.mp3,safari kwa kutumia barabara unaweza pia kufika,2,1,twenties,female,,,sw,
6172,654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_37090900.mp3,peleka maisha polepole,2,0,twenties,female,,,sw,
6488,6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30617161.mp3,wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu,2,1,twenties,female,,,sw,
6503,6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30622463.mp3,akiogopa kutumbuliwa osama aliondoka nchini humo kwa,2,0,twenties,female,,,sw,
6516,6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30627699.mp3,aliacha shule kutokana na maisha ya familia kuwa magumu,2,0,twenties,female,,,sw,
6528,6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30627814.mp3,tunasubiria pizza tule,3,2,twenties,female,,,sw,
6536,787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658663.mp3,nyimbo zilitoa mwito wa kuachiwa huru kwa nelson mandela,4,1,twenties,female,,,sw,
6537,787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658732.mp3,chifu mwene ngalu alikuwa mtu mwenye upendo na hakupenda uchafu wa aina yoyote,2,0,twenties,female,,,sw,
6554,787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658808.mp3,miaka ya karibuni mabeki wa pembeni ni tatizo nchini na ndio maana nsajigwa shadrack,2,1,twenties,female,,,sw,
6561,787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30659337.mp3,walipokuwa wote katika kikosi ambacho kiliwavua ubingwa wa afrika zamalek,2,1,twenties,female,,,sw,
6573,787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30660041.mp3,pia msoto alioupitia wakati timu hiyo inakosa mataji,2,0,twenties,female,,,sw,
6622,f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30658985.mp3,kila aina ya maisha kwenye msitu huu yalifanywa,3,1,twenties,female,,,sw,
6631,f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30659159.mp3,miaka ya elfu moja mia nane na ishirini,2,0,twenties,female,,,sw,
6653,f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30659812.mp3,waliwaonya wengine waepuke kufika maeneo ambayo simba walikuwepo,3,0,twenties,female,,,sw,
6712,54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37085002.mp3,balozi salim ahmed salim wakati huo akawa balozi wa zanzibar nchini misri,13,0,twenties,female,,,sw,
6729,54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37089546.mp3,mtiririko wa matukio kama hayo ambayo sasa yalielekea kuwakatisha tamaa wamatumbi,3,1,twenties,female,,,sw,
6733,54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37090606.mp3,mauaji ya kimbari yalikuwa mauaji ya makusudi,3,1,twenties,female,,,sw,
6735,54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37090994.mp3,zilichanganya damu sana na wasukuma,3,2,twenties,female,,,sw,
6743,54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37093511.mp3,ini kupitia hili tayari,2,0,twenties,female,,,sw,
6849,7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30628090.mp3,kanda la pwani pamoja na njia za misafara kuelekea ziwa tanganyika,2,1,twenties,female,,,sw,
6854,7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30628416.mp3,mama amefua nguo za nyanya,2,1,twenties,female,,,sw,
6893,7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30637218.mp3,kabla hajajiunga na masomo ya chuo kikuu alibahatika kufanya kazi kwenye kambi za wakimbizi,2,0,twenties,female,,,sw,
7277,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30666967.mp3,mahindi na maharagwe pia siagi ni chakula muhimu cha watoto wachanga,2,1,twenties,female,,,sw,
7291,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667052.mp3,nchini tanzania kuna milima na maziwa mengi ya kuvutia,6,0,twenties,female,,,sw,
7292,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667054.mp3,kutoka kwenye ngome hii castro alizindua vita vya msituni dhidi ya utawala wa havana,3,0,twenties,female,,,sw,
7301,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667152.mp3,kuna minyororo iliyotumika kufungia watumwa na mbuyu mkubwa kuliko yote duniani,4,1,twenties,female,,,sw,
7306,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667177.mp3,mgahawa wa kiarabu ni mgahawa wa kale uliotumiwa na watu kupata chai na kahawa,2,0,twenties,female,,,sw,
7318,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667258.mp3,flaviana matata alianzisha taasisi ya kusaidia wahitaji,3,0,twenties,female,,,sw,
7319,2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667265.mp3,wasafishe kwa dawa mara kwa mara,2,0,twenties,female,,,sw,
7391,2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28258134.mp3,hata hivyo maana asili ya umeme ni ule mwangaza,2,0,twenties,female,,,sw,
7398,2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28258191.mp3,hiyo inaonyesha kwamba ni kati ya nchi zenye tofauti kubwa zaidi katika utamaduni,2,1,twenties,female,,,sw,
7417,2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28262440.mp3,maandishi penye mawe magumu tena penye hali ya hewa yabisi hukaa miaka elfu kadhaa,2,1,twenties,female,,,sw,
7524,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30620937.mp3,askari jeshi wameregea kutoka vitani,2,0,twenties,female,,,sw,
7527,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30620960.mp3,mombasa raha,2,1,twenties,female,,,sw,
7534,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621067.mp3,kila kikundi kinaambatana na makadirio ya ukali wa uwezekano,4,0,twenties,female,,,sw,
7537,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621123.mp3,mariam njoo uchangie sentensi,2,1,twenties,female,,,sw,
7547,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621230.mp3,tazama hapa chini,2,1,twenties,female,,,sw,
7554,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621405.mp3,nelson mandela ni kielelezo chema ya utu,2,1,twenties,female,,,sw,
7562,e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621553.mp3,hifadhi za katavi mikumi ruaha rubondo saadani kitulo na udzungwa,2,1,twenties,female,,,sw,
7577,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30658724.mp3,rangi za bendera zinawakilisha nchi husika,3,1,twenties,female,,,sw,
7592,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659192.mp3,nahodha wa ufaransa alikuwa kipa wa tottenham hotspurs,2,1,twenties,female,,,sw,
7593,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659193.mp3,majengo yenye usanifu wa kiarabu ni kama jengo la doto lililopo posta ya zamani,2,0,twenties,female,,,sw,
7602,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659507.mp3,fidel castro aliwapatia uraia wamarekani wote waliokuwa wanamiliki biashara katika kisiwa hicho,2,0,twenties,female,,,sw,
7613,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659778.mp3,utaratibu na msafara wa kufurahisha na kusalimiana kwa adabu,2,0,twenties,female,,,sw,
7614,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659781.mp3,maonesho ya kilimo yanafanyika kwa muda wa wiki moja,2,1,twenties,female,,,sw,
7620,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659963.mp3,kuna njia sita za kupanda mlima kilimanjaro hadi kileleni,2,1,twenties,female,,,sw,
7621,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659968.mp3,wagonjwa wa figo wanaotumia huduma za kusafisha damu,2,1,twenties,female,,,sw,
7623,fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30660127.mp3,dewji ameorodheshwa wa kumi na saba kwenye orodha ya mabilionea barani afrika,2,0,twenties,female,,,sw,
7685,66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30574516.mp3,tanzania ni nchi inayopenda ushirikiano na majirani,2,0,twenties,female,,,sw,
7698,66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30598698.mp3,na katika vifo hivyo watoto ndiyo wengi,2,0,twenties,female,,,sw,
7702,66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30598703.mp3,baraza la mawaziri huingia katika sehemu ya utawala,3,1,twenties,female,,,sw,
7709,66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30598732.mp3,ambako kunasadikiwa kuwa na watu wanaotumia lugha ambayo kwa asilimia kubwa inafanana na kinyaturu,2,0,twenties,female,,,sw,
7722,66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30598772.mp3,kujadiliana kuhusu uchumi wa kusisimua pasipo na mfumo rasmi,2,0,twenties,female,,,sw,
8027,8e31ad1bb07a66f8f9c65e50fd0dc85a38fde9d0e60b30e216ee989343b4e9fd733d0fe91be26476d02a6c7eb337e61bfef605a048506300bf350451d86d8114,common_voice_sw_37086239.mp3,wafuasi wakati kuondoka kwa uingereza ni tukio la,7,2,twenties,female,,,sw,
8059,8e31ad1bb07a66f8f9c65e50fd0dc85a38fde9d0e60b30e216ee989343b4e9fd733d0fe91be26476d02a6c7eb337e61bfef605a048506300bf350451d86d8114,common_voice_sw_37095239.mp3,wafuasi wa ukristo wa kiorthodoksi hadi mapinduzi,5,2,twenties,female,,,sw,
8062,8e31ad1bb07a66f8f9c65e50fd0dc85a38fde9d0e60b30e216ee989343b4e9fd733d0fe91be26476d02a6c7eb337e61bfef605a048506300bf350451d86d8114,common_voice_sw_37096363.mp3,alivunja rekodi ya kuogelea,4,2,twenties,female,,,sw,
8065,8e31ad1bb07a66f8f9c65e50fd0dc85a38fde9d0e60b30e216ee989343b4e9fd733d0fe91be26476d02a6c7eb337e61bfef605a048506300bf350451d86d8114,common_voice_sw_37097483.mp3,jacob alimjibu kuwa kuna kitu anachunguza juu ya waliomfanyia hiko kitu,6,2,twenties,female,,,sw,
8355,3ca2c580a04a436e17a141f7ee184f373615e3551bba715c289fa14c99ee97a7c062e8450304e6601f6a096776a7c197673268693f8b492b926e52e91446af3e,common_voice_sw_30718385.mp3,kazi zilifanywa kupitia utaratibu huu wa msaragambo,2,1,twenties,female,,,sw,
8390,3ca2c580a04a436e17a141f7ee184f373615e3551bba715c289fa14c99ee97a7c062e8450304e6601f6a096776a7c197673268693f8b492b926e52e91446af3e,common_voice_sw_31428010.mp3,nilijiunga na jamii ya swahilipot hub na kuwa mkurugenzi wa teknolojia,3,1,twenties,female,,,sw,
8397,3ca2c580a04a436e17a141f7ee184f373615e3551bba715c289fa14c99ee97a7c062e8450304e6601f6a096776a7c197673268693f8b492b926e52e91446af3e,common_voice_sw_31428112.mp3,hii ni kutokana na wajerumani kutumia silaha za kisasa zaidi,2,1,twenties,female,,,sw,
8405,3ca2c580a04a436e17a141f7ee184f373615e3551bba715c289fa14c99ee97a7c062e8450304e6601f6a096776a7c197673268693f8b492b926e52e91446af3e,common_voice_sw_31428163.mp3,wakati huo papa aliilaumu cuba kwa ukiukaji wake wa haki za binadamu,3,2,twenties,female,,,sw,
8407,3ca2c580a04a436e17a141f7ee184f373615e3551bba715c289fa14c99ee97a7c062e8450304e6601f6a096776a7c197673268693f8b492b926e52e91446af3e,common_voice_sw_31428165.mp3,mwenge huonesha mshikamano kwa wananchi,3,1,twenties,female,,,sw,
8422,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30719724.mp3,hata ikitokea baadae mtoto atagundua kuwa yule anayemlea si mama yake mzazi,2,1,twenties,female,,,sw,
8428,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30719869.mp3,mara nyingi hupambwa kuashiria amani na upande wake wa juu hauchomekwi ardhini,3,2,twenties,female,,,sw,
8435,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30719911.mp3,jinsi ya kupima joto lako,2,0,twenties,female,,,sw,
8443,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30720042.mp3,bendi nyeusi inawakilisha watu wa taifa hilo,2,0,twenties,female,,,sw,
8447,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30720054.mp3,tatizo la ukosefu wa vitamini mwilini husababisha ukavu macho,3,1,twenties,female,,,sw,
8456,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30720127.mp3,mwaka mmoja mbele ronaldo alipata tatizo la moyo,7,0,twenties,female,,,sw,
8464,be24cf2f09147bcecb874882b91ff0ddb44349aa5c3bc291188ee9deddf844e3bdc6802a3456effa8d9440730f009474c82899364e446cc418bf67f3f1d8448b,common_voice_sw_30720153.mp3,duniani lakini ngoja nikupe siri moja ukipata,3,0,twenties,female,,,sw,
8850,a2c0df9f1b8723915a46ecca07082c9a32e204ddc64197b920ce4e3d3df28f314f55dd9e189466b3e40dcb6b8ea50ccb5ac2e60724ca19d8e393074c81a27d6e,common_voice_sw_30659209.mp3,kisayansi mwanamke yeyote huweza kutoa maziwa hata kama hakuzaa,2,1,twenties,female,,,sw,
8856,a2c0df9f1b8723915a46ecca07082c9a32e204ddc64197b920ce4e3d3df28f314f55dd9e189466b3e40dcb6b8ea50ccb5ac2e60724ca19d8e393074c81a27d6e,common_voice_sw_30659343.mp3,ainambalimbali za ndege na wanyama kama vile pundamilia nyati swala na twiga,2,1,twenties,female,,,sw,
8860,a2c0df9f1b8723915a46ecca07082c9a32e204ddc64197b920ce4e3d3df28f314f55dd9e189466b3e40dcb6b8ea50ccb5ac2e60724ca19d8e393074c81a27d6e,common_voice_sw_30659483.mp3,wa makkah wakawa wanaitwa ma quraysh,2,0,twenties,female,,,sw,
8864,a2c0df9f1b8723915a46ecca07082c9a32e204ddc64197b920ce4e3d3df28f314f55dd9e189466b3e40dcb6b8ea50ccb5ac2e60724ca19d8e393074c81a27d6e,common_voice_sw_30659538.mp3,mpaka sasa hufikiri rais anaye tawala tanzania ni hayati mwalim julius nyerere,2,0,twenties,female,,,sw,
