,client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
3325,f74418f85a1679581aceb77dd19aa484a51b87bc02e57674a80874ad5846a0601ab83d7ca14d75c64b8d8499aba5b9ae3c691b7f14d29cb58a7e26bd60876fb9,common_voice_sw_35187163.mp3,oteze nafasi zao katika chama cha nrm,2,1,twenties,female,,,sw,
3365,40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37092004.mp3,na tayari shirika la umoja wa mataifa linalo shughulikia,2,1,twenties,male,,,sw,
3369,40a58574fe3c4ccca04a039b9f4ce0acad319f67ae8ed1fb44d420b2831fff2a25229d18c341bfff08cc1e1b800a8aea3aabee079217ac8bb0f2c3665a7dab9e,common_voice_sw_37093688.mp3,amani haiwezi kuja kwa upanga ila,5,2,twenties,male,,,sw,
3491,96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154724.mp3,mama ruhala akakuomba umsindikize rwanda kwa vile mtoto wake alikuwa bado mchanga,2,0,twenties,male,,,sw,
3494,96843e7fc6caeb12f43254e495dec43272c45461beaf7ece7ba91d8ac4b255e34dcb09780dd459d58323de6dec807f7a17d6921e8669e2514200b1cb916bca7d,common_voice_sw_35154936.mp3,kwa wakati huu tunaweza pia kuongeza sekta ya madini,2,0,twenties,male,,,sw,
3619,00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34990971.mp3,ya kuangalia nyakati za jua na jua,2,1,twenties,female,,,sw,
3620,00a577a6e13d02ce2dc80c2e94bd28c437f91f8b1a43fa2013157beb9b29675f08b576ff0c83d2b4d54750fa51595463d0fb0de8748791a6b96f7f9d9ed8f24e,common_voice_sw_34991091.mp3,kuna alama ya bendera kwenye kona za uwanja,2,1,twenties,female,,,sw,
3651,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712375.mp3,masomo haya yalikuwa ya bure na yaliniridhisha sana,2,0,twenties,female,,,sw,
3656,760c68801ed06d01152b9f0a530ba8ce1061df6d5b893f5b629631cedf6efe6e6ec9cb7291a10b2f05fefb13aa166e2cf422173e4aea46e498da53f398c4d1b0,common_voice_sw_30712711.mp3,kwa mara ya kwanza rais anaweza kuchaguliwa na kutangazwa mshindi kwa kupata kura zozote,3,0,twenties,female,,,sw,
3745,634100794d83c737456ff4e0bd3d82386b09805c4ecf901e1b82d8580fee9ea48b23c6abb811d86c7d3ad4c4b8708cdef1262ff2f3cad284c937ac8296f313c8,common_voice_sw_35250426.mp3,yule katibu mkuu wa ccm yusuf makamba katika,6,4,twenties,male,,Kiswahili Sanifu (EA),sw,
3761,b38debee7028d10e21dbcdfe141f51e29ea04a4eb51763088f19549b9f87dcbbb53a66e69689bb2cf69624aa3982cd17fee3e6084cc5f08abb34e11f7cfd99c7,common_voice_sw_30711851.mp3,samaki wakubwa huitwa papa,2,1,twenties,female,,,sw,
3790,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574644.mp3,inakadiriwa kuwa waliweza kufanya kazi kutoka maeneo yanayoshikiliwa na chama chake,3,1,twenties,female,,,sw,
3791,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574645.mp3,upendo wenye kujenga amani furaha kwa watu wote na kusimamia ukweli pasipo kupindisha haki,3,0,twenties,female,,,sw,
3795,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30574670.mp3,siku ambayo hufanyika sherehe kubwa inayoambatana na burudani za ngoma za asili,6,2,twenties,female,,,sw,
3800,c8d7ca21f90c001cb5ef29c242a0bbe2624a8a8405891dd15f30ba126db7099a4b2855594fe18ade1fca23fb6fc2032270e074936039a398834c7b2265134802,common_voice_sw_30623645.mp3,kamati ya usimamizi wa shughuli za benki na kamati ya fedha,2,1,twenties,female,,,sw,
3833,3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36250878.mp3,kwamba mto amazon ulitokea wakati wa kipindi cha miocene,7,5,twenties,female,,,sw,
3848,3695d5faac5da9c97c51b7c3f8e8ade5d3449726238183ab443ce3a81073601d01b486c807cae87268ff57cc2ad8012c9752a0390b9dc582de7520bbd34568af,common_voice_sw_36254590.mp3,miongoni mwa wilaya zilizounda mkoa huo ni mbulu na maasailand,2,0,twenties,female,,,sw,
3885,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31727990.mp3,waburunge na wachaga bila kusahau wadatoga na wadhaiso,2,1,twenties,male,,,sw,
3887,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31728079.mp3,nigeria na liberia inaongezeka guinea bissau na gambia,2,0,twenties,male,,,sw,
3896,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783497.mp3,wanafanana na wakisii wa nchini kenya kwa lugha na umbile,2,1,twenties,male,,,sw,
3898,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783499.mp3,shein alikuwa makamu wa rais wa tanzania,2,0,twenties,male,,,sw,
3899,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783630.mp3,waatalii wanasafiri kutoka mataifa mbaliambali kwa ajili ya kuja,2,0,twenties,male,,,sw,
3901,974e391eec6d1be6307a037857befb01cdce2171a2ef3ed4f804904d01b04a32806d4121182d6aad89fd85675ca3faa1046d5a70edb32331c4f1fbc6e673abf1,common_voice_sw_31783710.mp3,mwaka elfu moja mia tatu na kumi fedha zao zilinakishiwa kwa dhahabu iliyopatikana zimbabwe,2,0,twenties,male,,,sw,
3945,ac2016da33fff9b5a572a9c2fc2a01c025125bfb3b21524a4f6392108fe42715dcdd7309d416ac8d8035ed40de99d4dbbc41ec43186098544a653ce77c4db5c1,common_voice_sw_35251719.mp3,amekwisha ondoka hali ingekuiwa mbaya,9,2,twenties,male,,,sw,
3987,fa4ac794e26896a6d90e45bb36919e906867a72de3145fa80a7137979044af9e21fed20e758ae0d2994f5232b8dd4d55a76b0b1f13864d2d30253b2fc3803fe6,common_voice_sw_28741063.mp3,mbinu hii ni sahihi zaidi kuliko uchunguzi hadubini,2,1,twenties,female,,,sw,
4020,0f6b0c4ff88f98badab7df7a15cac5f48a2c10d051d49cd2c2807bd752a545ce827e88cea5c4fa396cfd702add02823ce5dfa422f37e388a7c130b065e1ac5f7,common_voice_sw_30621432.mp3,tembo ana uzito wa tani saba,3,0,twenties,male,,,sw,
4064,429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37085050.mp3,tukitia mfawadhi kama kunde na kihenge,5,4,twenties,male,,,sw,
4078,429649a2acc3fb12a28e41bb5f1a35035ab6af2425f333c3a6675f37480466a2f8093e61852b6a621dab4587398eb07599215654eef3aafe866a899a5b365334,common_voice_sw_37097593.mp3,kuwasaidia kupiga kampeni katika uchaguzi huo,2,0,twenties,male,,,sw,
4100,b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_35008049.mp3,mwaka elfu moja mia tisa sitini na nne,2,0,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
4109,b11aaceb97138ce1db936460f53256988ac5fa0664f101c74bef2f5c5f75ff160910157812e97bc4c2cd6549e666985c2c2c2d590a4dbbafa3a9bf5373c9a9af,common_voice_sw_37214905.mp3,katika kushinikiza sasa amekwenda,11,3,twenties,male,,Kiswahili cha Bara ya Kenya,sw,
4113,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192344.mp3,huu pia ni utumizi,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4120,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192590.mp3,mtu yeyote asikulazimishe kufanya lolote,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4128,e2f8e954e30f8d61c31117dcc0dd07cbe30ac4b5fbfecaa2fe5ae69034443272f766ca7d83ce2c10023a091bc6d3e853bd65b1661fa97a8585998e18468bf69d,common_voice_sw_31192615.mp3,mwalimu alimuadhibu akamuumiza,2,0,twenties,male,,Kiswahili Sanifu (EA),sw,
4145,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390590.mp3,ya habari tangu kupatikana kwa uchapishaji wa vitabu,3,2,twenties,female,,,sw,
4148,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34390909.mp3,kusababisha zaidi ya watu elfu moja kupoteza maisha yao,2,0,twenties,female,,,sw,
4157,f2364c11e7b8ffa30cb89b90da438ca556a4266f4fb5dadbdd735896427bccc7e0968816536ae9bce7175739f5baf12bed1d2ebb16abff0f94a4e46fcc09c763,common_voice_sw_34392386.mp3,ndio kitu pekee ambacho kinaweza kurejesha amani na utulivu katika nchi hiyo,2,0,twenties,female,,,sw,
4177,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28246383.mp3,pathanay khan alikuwa ameshikamana sana na mama yake,2,0,twenties,female,,,sw,
4183,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259568.mp3,lina uwezo mkubwa wa kuzuia ugonjwa wa kansa,2,0,twenties,female,,,sw,
4186,1d1060ebe74ec49f86db211624a459f387bb83bdda2dd8ff81fef7108718555c5c80ddbf49bd042ba3448e46d1ba306e18de67b9037889a4f12ab76192aa5b5c,common_voice_sw_28259685.mp3,hospitali ya rufaa mt,2,0,twenties,female,,,sw,
4250,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37087559.mp3,vyakula hivi vina wanga kidogo sana,8,2,twenties,male,,,sw,
4255,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37090255.mp3,ni tamasha linalotumika pia kushindanisha na filamu bora,8,3,twenties,male,,,sw,
4270,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37093869.mp3,wake uislamu hufundisha kuhusu vita vya ndani ambavyo muumini,10,2,twenties,male,,,sw,
4272,67c3eb9acbae464ec806a825b86ff6b77f551aabc551d641ec637c75daf288d23f0bceb2b9ef5dabfdc761f8bed0663d7f25045bb04f92c09cca32b2c295ef55,common_voice_sw_37099611.mp3,afu ukapata na viazi vya kuchemsha kama vinne,6,3,twenties,male,,,sw,
4322,44c86d660c96aeb5e74d5ae218dc5d50e0399ba4aa0f3edf45d3cb226b311ac7c927709b12ceffcc891a6753fc81f18405a3733038db57849dc9e81af9f86376,common_voice_sw_30631113.mp3,zamani shule za sekondari zilikuwa chache sana,4,2,twenties,male,Fluent in Swahili,,sw,
4339,4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621867.mp3,vitendo vinavyonyanyasa wanawake kijinsia ni kama tohara,2,0,twenties,female,,,sw,
4346,4549d3550429f7418b3828d24547c7191fb260a3e6bb06b3827c66ab385816fae9f3214a823d1e0a5fb5fd0808c2d68d600a536eb54e4f0f5615164d166aceae,common_voice_sw_30621922.mp3,kilimo ndio itainua uchumi wa nchi,2,0,twenties,female,,,sw,
4360,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154799.mp3,aa kwa mimi ninavyokumbuka enzi zile mkicheza na akina bonifas,14,4,twenties,female,,,sw,
4362,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35154804.mp3,wewe utapanda kilima ili kuchunguza rundo moja zaidi,8,4,twenties,female,,,sw,
4363,8603b72e9d1a4f56c82cc58fae80f5290038ce5d7c764f93551464c93cb4b0442ef84d5251056b7796a74c1b060ff2880c41d6002e8fe7e7f5ea312d5d28ac92,common_voice_sw_35155054.mp3,mtoto aliyepotea jana,6,1,twenties,female,,,sw,
4393,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30629513.mp3,mama au oparesheni au mama na mtoto,4,0,twenties,female,fluent in kiswahili,,sw,
4397,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30630058.mp3,timu ya pep guardiola ilikuwa bora sana,4,2,twenties,female,fluent in kiswahili,,sw,
4415,a6951f80745bded3d414f3c37e3cca56ce36a253871d09ecd2c295c53459ef69a3bd988dcbb0bfa9952b7a28b6a94ddfc2a95c727691f063eeede7f03aa51a78,common_voice_sw_30679328.mp3,chama hicho kilijitoa wanachama wake wakajiunga na chama cha upinzani,4,0,twenties,female,fluent in kiswahili,,sw,
4451,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30586898.mp3,siad barre alikuwa na mapatano na umoja wa muungano wa mataifa ya mashariki,4,2,twenties,male,Kenyan,,sw,
4468,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588880.mp3,kuchanganya damu katika mlo kunadidimia kutokana na kupungua kwa idadi ya mifugo,10,2,twenties,male,Kenyan,,sw,
4472,4bcac201cf993e47ced97aacc9e6d663fe77788696141a58fa2f3336baff438b879b1b28ff2d215f77f69a8653818b35cc461e29b1cea4527b23a50f1023da86,common_voice_sw_30588896.mp3,halmashauri ya wilaya ya siha na halmashauri ya manispaa ya moshi,4,2,twenties,male,Kenyan,,sw,
4480,9180ef8e283007bd5af2edfcdeb2410eeacb8f4c0c756151992c4c92f09426cf678f6d68753d79aa85d9957fa4186becf2ea849ae93fe92c001fff00910cae0a,common_voice_sw_31229281.mp3,penye wazee,3,0,twenties,female,,,sw,
4515,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621011.mp3,magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake,2,0,twenties,male,,,sw,
4531,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621232.mp3,mwaka elfu mbili na kumi na saba alisaini mkataba wa miaka miwili kuitumikia simba,5,1,twenties,male,,,sw,
4535,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621264.mp3,wamala ni mkuu wa majeshi wa tatu wa uganda akitanguliwa na jenerali james kazini,3,2,twenties,male,,,sw,
4537,ac595cb0b04aaacd2e08304197cddb8029750c64b44317fa58cd9302e7eff6e32324a6c31597643face37ea34452e228a0dea94045c72366b55229fd448f4450,common_voice_sw_30621271.mp3,kifo cha mtoto wake kwame nkrumah alitunza kaburi lake,2,0,twenties,male,,,sw,
4545,c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740339.mp3,shabaha ilikuwa kuimarisha mawasiliano kati ya washiriki na hali ya media huria barani afrika,2,0,twenties,female,,,sw,
4548,c79a7d85c05f103781774109a655c1c1a832cd42256f6652f01e5306b82f677bc5e08b70833bffb54e29da9a04025416832f1dd709aa1817ed55212552d40e4a,common_voice_sw_28740372.mp3,tangu kale wanaheshimiwa na kanisa katoliki na waorthodoksi kama watakatifu wafiadini,2,0,twenties,female,,,sw,
4585,d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633068.mp3,hifadhi inafikika kwa njia ya boti ukitokea jijini mwanza,2,0,twenties,male,,,sw,
4587,d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633090.mp3,pia kuna ndege wengi aina ya flamingo,2,1,twenties,male,,,sw,
4594,d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633160.mp3,za mkoa wa kigoma magharibi mwa tanzania,6,0,twenties,male,,,sw,
4635,2bbc24d77d786517ec16c3865fdda50580b12c9d2d684c1bfcdc90c765f22f80324f5f58b662ddc460a443f5346d29c694204577d5326a0b544d27aa7c94a8ba,common_voice_sw_36366531.mp3,ya kuchochea chuki za kidini kwa hivyo sio hasha kwamba,7,6,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
4704,70c2b9896ca6150002ef6e888a3f7788e49e61aef85ec8dbcdcd50f22c6c9521681818385e6e86a7bd988207b2c94baa3bdba9139296707186c411b4b83a9276,common_voice_sw_37101235.mp3,waziri kumi na sita wa fedha wa mataifa ya ulaya,3,2,twenties,female,,,sw,
4728,944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628005.mp3,sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano,2,0,twenties,female,,,sw,
4749,944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628833.mp3,kiasi cha hao milioni nne nukta tano,2,0,twenties,female,,,sw,
4764,b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709888.mp3,amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo,8,0,twenties,female,Eloquent and fluent.,,sw,
4767,b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709892.mp3,bahari ya hindi ilisababisha vifo zaidi ya elfu moja nchini msumbiji,4,2,twenties,female,Eloquent and fluent.,,sw,
4807,db416ab730989d18cea88939284e68eaa8ebd06c85fe512bd4b8ad225d1d60097b10aa0808db5b31c55b51cd22668b2e3507da76d7bf660f755fe0faaa1a6848,common_voice_sw_36387635.mp3,alilegea baada ya muda yule mtu akawa maiti na jacob alimshusha chini taratibu,5,0,twenties,female,,Kiswahili Sanifu (EA),sw,
4998,1f4a7df35bee3da1b62d4c6784cc14d917e7c63f86139ba9a5c4bbf89361b3d67095e816d9337219777b408f488b20605f2b0d56f7543921d76c0ed356d646ca,common_voice_sw_30343060.mp3,kila mara maswali hayo ni yale yale na mara zote yanahitaji majibu yale yale,2,0,twenties,male,,,sw,
5002,1f4a7df35bee3da1b62d4c6784cc14d917e7c63f86139ba9a5c4bbf89361b3d67095e816d9337219777b408f488b20605f2b0d56f7543921d76c0ed356d646ca,common_voice_sw_30343116.mp3,mpambano hayo yalichukua mda mrefu sana kwa sababu,2,1,twenties,male,,,sw,
5047,e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37087453.mp3,tunapokea taarifa za kifo cha ruge kutokea afrika kusini huku rais dokta jombe pombe,2,0,twenties,male,,,sw,
5053,e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37093877.mp3,ameandika hiyo sentensi vizuri,6,4,twenties,male,,,sw,
5067,e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37100577.mp3,aliuguza majeraha mgongoni,3,2,twenties,male,,,sw,
5073,e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37101712.mp3,kuja tuende shambani,6,4,twenties,male,,,sw,
5112,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592035.mp3,kwa kumfunga kwa jumla seti mbili kwa nunge,2,0,twenties,female,,,sw,
5124,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592115.mp3,maangamizi ya yerusalemu mwaka sabini baada ya kristo,2,0,twenties,female,,,sw,
5133,052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592189.mp3,wafuasi wake ni wazuri sana,2,0,twenties,female,,,sw,
5199,65b45b79868d7867606e42f9554570065691c444dc1a6f72a6dfd46689625b658aa54fd9127e68e29861062e523cebe8bec08ac59b9a110e9911c8bd05965222,common_voice_sw_28825571.mp3,kupigwa chanjo tena huwa si lazima,2,0,twenties,male,,,sw,
5388,730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35099001.mp3,nyumba kamili ya norman rockwell,3,0,twenties,male,,,sw,
5398,730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35099649.mp3,amezubaa kea kona bila wasiwasi,3,0,twenties,male,,,sw,
5402,730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35109354.mp3,kwao ni taita,7,1,twenties,male,,,sw,
5404,730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35109360.mp3,kwani umesema nini hiyo,2,0,twenties,male,,,sw,
5537,1d1a02b3a8bc7912db03eae13b7b76ea2eced093974ace14914617f24eaccb05ebbeabd89bda6dde5b160f70978236d47c859f4643545024fd59adcb8ac4fbb7,common_voice_sw_30711919.mp3,na mwisho kabisa ni rangi ya njano inayowakilisha,2,0,twenties,female,,,sw,
5595,6e2a56ce802586582f580cbbe859db8b58ca12cef887752d188d9f9e0cb0c95bd777b73d5b1472b2850e3fdca139b2b7a062d7d9b8f40a200c46f7fb065be8c9,common_voice_sw_37088031.mp3,inasimamia mamlaka ya masoko ya mitaji na dhamana,7,4,twenties,male,,,sw,
5601,6e2a56ce802586582f580cbbe859db8b58ca12cef887752d188d9f9e0cb0c95bd777b73d5b1472b2850e3fdca139b2b7a062d7d9b8f40a200c46f7fb065be8c9,common_voice_sw_37094404.mp3,mbio za sakafuni,2,0,twenties,male,,,sw,
5629,c293a55ebd7d95dfb3fb6e8d424bbdcfc106ea9a53aeb63ba949c6ec7347ca29c9d63ace8709ac8cf40380be8c0b359d9b309ad2ab6def5cfbbeb46fe718cb53,common_voice_sw_30629897.mp3,vipi chakula bado,6,4,twenties,male,Fluent swahili ,,sw,
5638,c293a55ebd7d95dfb3fb6e8d424bbdcfc106ea9a53aeb63ba949c6ec7347ca29c9d63ace8709ac8cf40380be8c0b359d9b309ad2ab6def5cfbbeb46fe718cb53,common_voice_sw_30630319.mp3,mfumo wake wa mmengenyo wa chakula ni wa uhakika sana,6,4,twenties,male,Fluent swahili ,,sw,
