client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
d894131a2445f686bcd01299184a0cea230205bd6bc4167d671e8d865767d07138e71c96f02b1221554e6b6e4f5a401d4ba368a93543a96a82a6fe03b3ba4e75,common_voice_sw_30633160.mp3,za mkoa wa kigoma magharibi mwa tanzania,6,0,twenties,male,,,sw,
1f4a7df35bee3da1b62d4c6784cc14d917e7c63f86139ba9a5c4bbf89361b3d67095e816d9337219777b408f488b20605f2b0d56f7543921d76c0ed356d646ca,common_voice_sw_30343060.mp3,kila mara maswali hayo ni yale yale na mara zote yanahitaji majibu yale yale,2,0,twenties,male,,,sw,
1f4a7df35bee3da1b62d4c6784cc14d917e7c63f86139ba9a5c4bbf89361b3d67095e816d9337219777b408f488b20605f2b0d56f7543921d76c0ed356d646ca,common_voice_sw_30343116.mp3,mpambano hayo yalichukua mda mrefu sana kwa sababu,2,1,twenties,male,,,sw,
e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37087453.mp3,tunapokea taarifa za kifo cha ruge kutokea afrika kusini huku rais dokta jombe pombe,2,0,twenties,male,,,sw,
e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37093877.mp3,ameandika hiyo sentensi vizuri,6,4,twenties,male,,,sw,
e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37100577.mp3,aliuguza majeraha mgongoni,3,2,twenties,male,,,sw,
e7a76662bca572d2faa75fbd403206c7f0cec3e038c220d4a94729e4001f489dd126d307a9d2515aecf7c6552b35b6554a4b9334ed351a1d998051729c708da7,common_voice_sw_37101712.mp3,kuja tuende shambani,6,4,twenties,male,,,sw,
65b45b79868d7867606e42f9554570065691c444dc1a6f72a6dfd46689625b658aa54fd9127e68e29861062e523cebe8bec08ac59b9a110e9911c8bd05965222,common_voice_sw_28825571.mp3,kupigwa chanjo tena huwa si lazima,2,0,twenties,male,,,sw,
fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562113.mp3,msisitizo unaendelea kutolewa juu ya kujikinga na uviko kumi na tisa,3,0,thirties,male,,,sw,
fb3ec7aaf7deab931666b530caeb020bb84ebb064987addeffc23bd7de0942eef29b53cfc96d34157a42a6ae11cf6b054324216077cd50e264fe07452b2f8303,common_voice_sw_30562235.mp3,baba yake munyingumba aliwahi kuunganisha temi ndogo za wahehe na makabila ya majirani,3,2,thirties,male,,,sw,
730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35099001.mp3,nyumba kamili ya norman rockwell,3,0,twenties,male,,,sw,
730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35099649.mp3,amezubaa kea kona bila wasiwasi,3,0,twenties,male,,,sw,
730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35109354.mp3,kwao ni taita,7,1,twenties,male,,,sw,
730b82ec80d2123e7bd16ea6306692d981bd6074b69ef43587241f76b45bd3bb7a03be322323bd27c19735fdab036410d9ab932069ca91d0101834397867c657,common_voice_sw_35109360.mp3,kwani umesema nini hiyo,2,0,twenties,male,,,sw,
82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642102.mp3,watoto wengi zaidi ni bora kwa jamii ya kimasai,2,0,fourties,male,,,sw,
82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642106.mp3,watu walikuwa wakipaka wanapona ugonjwa wa ngozi,2,1,fourties,male,,,sw,
82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642114.mp3,pia ipo djibout na ethiopia inaongezeka pia somalia,2,1,fourties,male,,,sw,
82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642157.mp3,mandela alikuwa rais wa kwanza wa afrika kusini,4,0,fourties,male,,,sw,
82d46dc99533d5e3c3c08b0ba62b144f731e185ec4f13b24b0e755d0843ac3fee2bc10331d8a3b09e2ab13167fe5f2f1936ed467865a5b43de8e269d2d11ade8,common_voice_sw_30642169.mp3,awilo kwa sasa anaishi mjini paris nchini ufaransa,2,0,fourties,male,,,sw,
edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30623979.mp3,benki ya dunia ilikatiza mipango yake ya juhudi zilizofanywa kuanzisha upya mipango,3,2,fifties,male,,,sw,
edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30623986.mp3,wagogo walikuwa wakiongozwa na mtu aliyeitwa mtemi,2,0,fifties,male,,,sw,
edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624011.mp3,katika kabila hili kila ukoo ulikuwa na wazee,2,1,fifties,male,,,sw,
edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624022.mp3,utafiti huo umebaini kuwa wabena wa kale walitunza mazingira kwa kuwa walijenga viwanda vya,3,1,fifties,male,,,sw,
edeaa1d6836c7f6724643e13a7ab03236e4433854c283f67251151a6a50da224c482babde7614ffadfd907e2e0ca24809c7c8671eca109340599fb6406835506,common_voice_sw_30624064.mp3,kiongozi shupavu,2,0,fifties,male,,,sw,
6e2a56ce802586582f580cbbe859db8b58ca12cef887752d188d9f9e0cb0c95bd777b73d5b1472b2850e3fdca139b2b7a062d7d9b8f40a200c46f7fb065be8c9,common_voice_sw_37088031.mp3,inasimamia mamlaka ya masoko ya mitaji na dhamana,7,4,twenties,male,,,sw,
6e2a56ce802586582f580cbbe859db8b58ca12cef887752d188d9f9e0cb0c95bd777b73d5b1472b2850e3fdca139b2b7a062d7d9b8f40a200c46f7fb065be8c9,common_voice_sw_37094404.mp3,mbio za sakafuni,2,0,twenties,male,,,sw,
c293a55ebd7d95dfb3fb6e8d424bbdcfc106ea9a53aeb63ba949c6ec7347ca29c9d63ace8709ac8cf40380be8c0b359d9b309ad2ab6def5cfbbeb46fe718cb53,common_voice_sw_30629897.mp3,vipi chakula bado,6,4,twenties,male,Fluent swahili ,,sw,
c293a55ebd7d95dfb3fb6e8d424bbdcfc106ea9a53aeb63ba949c6ec7347ca29c9d63ace8709ac8cf40380be8c0b359d9b309ad2ab6def5cfbbeb46fe718cb53,common_voice_sw_30630319.mp3,mfumo wake wa mmengenyo wa chakula ni wa uhakika sana,6,4,twenties,male,Fluent swahili ,,sw,
c293a55ebd7d95dfb3fb6e8d424bbdcfc106ea9a53aeb63ba949c6ec7347ca29c9d63ace8709ac8cf40380be8c0b359d9b309ad2ab6def5cfbbeb46fe718cb53,common_voice_sw_30630467.mp3,demokrasi sio chupa ya cocacola ambayo unaweza kuiagiza,4,2,twenties,male,Fluent swahili ,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342320.mp3,mimi ni mtu wa baraa,6,0,twenties,male,kiswahili cha mkoa wa pwani,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342324.mp3,waziri huyo wa ujenzi alijipatia shahada yake ya uzamili kwenye kemia,12,2,twenties,male,kiswahili cha mkoa wa pwani,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342510.mp3,aliongoza mapigano dhidi ya jumba la kifalme la kabaka,6,0,twenties,male,kiswahili cha mkoa wa pwani,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342558.mp3,kufanikiwa kuchukua makombe yote ya nchini uingereza,6,4,twenties,male,kiswahili cha mkoa wa pwani,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342598.mp3,wakati huo waliita opareaheni cyclone wakamwaga msaada,6,2,twenties,male,kiswahili cha mkoa wa pwani,,sw,
17acf5316234f1c81cb4f55a7ade1eddd558d8b3f6f5662b94f9a650dd6522841bd19f44f4a10aaffcc359fec33e1cddad706b8af90758730338c1b1e13f8c7a,common_voice_sw_30342694.mp3,matoleo ya tarehe kumi na tano desemba mwaka elfu mbili kumi na tano,4,2,twenties,male,kiswahili cha mkoa wa pwani,,sw,
b9ea4b967225d7b8939e644c1359c672a50831720d502a5321889b63fe32bcdd0f4c112a1e4da8816cdd2bcb334f0ee2a2e0bf89544b19c0b1e3b92c0265ef04,common_voice_sw_30621013.mp3,kimbunga eline kilianguka kwenye ardhi ya nchi ya msumbiji,2,0,twenties,male,,,sw,
b9ea4b967225d7b8939e644c1359c672a50831720d502a5321889b63fe32bcdd0f4c112a1e4da8816cdd2bcb334f0ee2a2e0bf89544b19c0b1e3b92c0265ef04,common_voice_sw_30621014.mp3,askari wa trafiki jijini mombasa wamefanya kazi nzuri,2,0,twenties,male,,,sw,
b9ea4b967225d7b8939e644c1359c672a50831720d502a5321889b63fe32bcdd0f4c112a1e4da8816cdd2bcb334f0ee2a2e0bf89544b19c0b1e3b92c0265ef04,common_voice_sw_30621270.mp3,mnamo oktoba wanyama wanaokula majani si nyama karibu milioni mbili,2,1,twenties,male,,,sw,
b9ea4b967225d7b8939e644c1359c672a50831720d502a5321889b63fe32bcdd0f4c112a1e4da8816cdd2bcb334f0ee2a2e0bf89544b19c0b1e3b92c0265ef04,common_voice_sw_30621509.mp3,watoto waliozaliwa na mama aliyembukizwa klamidia huwa na hatari ya kupata upofu,2,0,twenties,male,,,sw,
b9ea4b967225d7b8939e644c1359c672a50831720d502a5321889b63fe32bcdd0f4c112a1e4da8816cdd2bcb334f0ee2a2e0bf89544b19c0b1e3b92c0265ef04,common_voice_sw_30621625.mp3,maeneo ya wapare yamekuwa na mvuto wake,2,1,twenties,male,,,sw,
67360c4084085b87ca62ccb2aba9dc16b5952893b95c983d18a19d7e069ba74d607fe32c5cab4c136d3368d82990f059053e6095fad020c814e9734e1cf49314,common_voice_sw_35004666.mp3,wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo,2,1,twenties,male,,,sw,
67360c4084085b87ca62ccb2aba9dc16b5952893b95c983d18a19d7e069ba74d607fe32c5cab4c136d3368d82990f059053e6095fad020c814e9734e1cf49314,common_voice_sw_35072844.mp3,benki kuu inasimamia soko la hisa la dar es salaam,2,1,twenties,male,,,sw,
67360c4084085b87ca62ccb2aba9dc16b5952893b95c983d18a19d7e069ba74d607fe32c5cab4c136d3368d82990f059053e6095fad020c814e9734e1cf49314,common_voice_sw_35127577.mp3,two thousand and ten na nimekuwa tangu wakati huo,4,1,twenties,male,,,sw,
67360c4084085b87ca62ccb2aba9dc16b5952893b95c983d18a19d7e069ba74d607fe32c5cab4c136d3368d82990f059053e6095fad020c814e9734e1cf49314,common_voice_sw_35127760.mp3,vyoeleza hapa mchambuzi wa maswala ya kisiasa kutoka nchini kenya ojwang agina,2,1,twenties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28853746.mp3,kaunti hupata misimu miwili ya mvua aprili hadi juni na oktoba hadi disemba,2,0,thirties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28876725.mp3,wamisionari wa kijerumani walijenga shule mbili na kanisa,2,0,thirties,male,,,sw,
45a3da97f6ae22e68b10ad69f3e511838e6bcd67dbf4653aee1e714fb4a62f8ae8d521deed1c6549510af697de5313f7116a997ef3a3f0e33a4e69c6dd9d4e8a,common_voice_sw_28922648.mp3,ni pana zaidi ya mamalia yoyote ya mwitu katika nchi za magharibi,2,0,thirties,male,,,sw,
7bc12faa3ca74b4f9d776d945feaa5a8e50778ac190be16d36164ece1581b1f9ac9402a2819e0c3e0c76db04da73cf35d0dd0d9763bf62886ead2d7cfbc75a2c,common_voice_sw_30628450.mp3,vyanzo vya kimaandishi vinajulikana tangu takriban mwaka elfu moja mia tisa sitini,2,1,twenties,male,,,sw,
7bc12faa3ca74b4f9d776d945feaa5a8e50778ac190be16d36164ece1581b1f9ac9402a2819e0c3e0c76db04da73cf35d0dd0d9763bf62886ead2d7cfbc75a2c,common_voice_sw_30631343.mp3,anna makinda anataka wanawake wajiamini sana,2,0,twenties,male,,,sw,
7bc12faa3ca74b4f9d776d945feaa5a8e50778ac190be16d36164ece1581b1f9ac9402a2819e0c3e0c76db04da73cf35d0dd0d9763bf62886ead2d7cfbc75a2c,common_voice_sw_30631354.mp3,moore alishinda tuzo ya pili ya mchezaji bora wa kombe la dunia,3,0,twenties,male,,,sw,
7bc12faa3ca74b4f9d776d945feaa5a8e50778ac190be16d36164ece1581b1f9ac9402a2819e0c3e0c76db04da73cf35d0dd0d9763bf62886ead2d7cfbc75a2c,common_voice_sw_30631389.mp3,pale ambapo mmoja anapoonekana kumpinga na kumkubali mwingine,2,1,twenties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741034.mp3,yapo makundi ya wanata waisenye na wataturu,3,0,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741172.mp3,hii inalingana na jina kwame ambalo lipo katika utamaduni,3,1,thirties,male,,,sw,
740cfe95edaa57bc8e9579ec9be02504dff24d67f4a9271b2101ac5248e731f08b513fff506715673d34ae4ebffae487f5fd5dc418c83a81556ae326c191f8fd,common_voice_sw_31741574.mp3,kafiri akufaye si isilamu asiyekufa,2,0,thirties,male,,,sw,
d0c9c8d4f29f8408afceed1607efa3c32555343550166d0521988a49f1cf60be090d2f869d7e98471405a4ea3c81655dd5362435c5b03349ca4e30d2ac336fb6,common_voice_sw_28669490.mp3,katika mfumo wa nchi za magharibi ni siku za jumamosi na jumapili,2,0,twenties,male,,,sw,
d0c9c8d4f29f8408afceed1607efa3c32555343550166d0521988a49f1cf60be090d2f869d7e98471405a4ea3c81655dd5362435c5b03349ca4e30d2ac336fb6,common_voice_sw_28669510.mp3,na timu ya taifa ya serbia,2,0,twenties,male,,,sw,
d0c9c8d4f29f8408afceed1607efa3c32555343550166d0521988a49f1cf60be090d2f869d7e98471405a4ea3c81655dd5362435c5b03349ca4e30d2ac336fb6,common_voice_sw_28669735.mp3,mwenye daraja anaweza kuwa na ndoa,2,1,twenties,male,,,sw,
d0c9c8d4f29f8408afceed1607efa3c32555343550166d0521988a49f1cf60be090d2f869d7e98471405a4ea3c81655dd5362435c5b03349ca4e30d2ac336fb6,common_voice_sw_28669736.mp3,anajulikana kwa njia yake ya uwezo wa miguu miwili,2,0,twenties,male,,,sw,
d0c9c8d4f29f8408afceed1607efa3c32555343550166d0521988a49f1cf60be090d2f869d7e98471405a4ea3c81655dd5362435c5b03349ca4e30d2ac336fb6,common_voice_sw_28669771.mp3,maandishi yake mengi yalikuwa na mada kali za kisaikolojia,2,0,twenties,male,,,sw,
88b472a95957c02c93022cafe61a096bdd16e7575703ad6b805906363c091021440bc6d84e4c67411113237ecb68a4fd913bb1356463541c392b3f364a358abe,common_voice_sw_34920506.mp3,unapunguza uwezo wa misitu kufyonza kaboni dioksidi na uwezo wake wa,2,1,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28581503.mp3,nadhiri zinaweza kuwa za muda au za daima,2,1,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28581582.mp3,aliunda bendera ya togo wakati alipokuwa akifanya kazi nyingine ya kisasa,2,0,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28581977.mp3,asili yake haijulikani kwa hakika,2,0,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28582308.mp3,kazi yake ni kuratibu shughuli na majadiliano ya bunge,2,0,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28582503.mp3,chakula chao ni nyama inayopatikana kwa kuwinda wanyama,2,0,twenties,male,,,sw,
dea36c2428ba2c033b484815e5fc0841a38e49c8b1c1b8bec826e50d6539db06f52bfdf3dd24481ed94f90010b8b5595251131a426d0b0ee0df9a4fecbb1c0b5,common_voice_sw_28582505.mp3,ni mji mkubwa wa tano katika nchi wa korea kaskazini,2,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342156.mp3,uchumi wa tanzania uliendelea kukua kidogokidogo,3,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342246.mp3,rais wa shirikisho la soka ulimwenguni aliongoza ufunguzi,7,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342278.mp3,raisi mkapa alikuwa mwanadiplomasia mahiri sana duniani,2,1,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342387.mp3,katika karne ya kumi na tisa wazungu walianza kuvumbua bara,2,1,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342435.mp3,wamalhayati dunia illa mata unghurun duniani tunapita,2,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342438.mp3,vina uzani wa kilo moja hadi mbili hivi,2,1,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342450.mp3,asilimia kubwa ya umeme wa taifa la kenya unazalishwa kutoka ziwa turkana,2,1,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342632.mp3,msitu wa kazimzumbwi inapatikana wilaya ya kisarawe mkoani pwani,2,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342639.mp3,husema mila na tamaduni hizo za kwao zimepitwa na wakati,3,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342645.mp3,yanapotokea humfanya muathirika kuwa na aibu kuelezea kwenda hospitali ili kupata tiba,4,0,twenties,male,,,sw,
1defa0e1cb5d3b1c14ab3b8493d03018ea7112e383475f4b0c2a26fef0b400af214f80bb0ded49d60136baa5cc77095ca896a1cba273b51d4eaac3809588a4b5,common_voice_sw_30342673.mp3,ikilinganishwa na mwendo wa gari au treni nyingine,2,0,twenties,male,,,sw,
3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667235.mp3,wanatembelea hifadhi hizo na kujionea vivutio mbalimbali,3,0,fourties,male,,,sw,
3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667296.mp3,wabunge wanachaguliwa wakati wa uchaguzi mkuu wa nchi,2,1,fourties,male,,,sw,
3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667320.mp3,alikiita chama cha tanganyika african national union,2,1,fourties,male,,,sw,
3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667343.mp3,tuhamie upande wa hiifadhi nyingine ijulikanayo kwa jina la udzungwa,2,0,fourties,male,,,sw,
3388f8179070330de74b29a66dbc970ea556f1514e35afd624e93a4cb02453c5ec0e705f61b298a7351da0c85181b46f9f32e22577f7af62d18ac64adff50219,common_voice_sw_30667344.mp3,mwaka elfu moja mia nane themanini na tano,2,0,fourties,male,,,sw,
8c750b282444ef7903b13d85f422ce7f4d36162b1607435e9942275554b31cf53a966c61e38f1cb0632f17d7245bf8fbb8a38f4802084d82d208e581640ea69a,common_voice_sw_31256017.mp3,mke wa kuoa walimtafuta ambaye ni mwenye ukamilifu,4,0,teens,male,Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita,Kiswahili Sanifu (EA),sw,
8c750b282444ef7903b13d85f422ce7f4d36162b1607435e9942275554b31cf53a966c61e38f1cb0632f17d7245bf8fbb8a38f4802084d82d208e581640ea69a,common_voice_sw_31256073.mp3,kupanda mchongomakushuka ngoma,6,2,teens,male,Raisi wa Kenya alitoa hutoba yake juma tatu iliyopita,Kiswahili Sanifu (EA),sw,
4b9f3ebafc1296a7f91cc440c5e0049a9577a568b4eacf9761083631d403c6a44ab90658f48ae8133e00894a9c4da238d130b2e9afd30a794d5c24e58010e0dd,common_voice_sw_28258446.mp3,hiyo ndiyo kanuni ya hifadhi ya masi katika mmenyuko wa kikemia,2,1,twenties,male,,,sw,
4b9f3ebafc1296a7f91cc440c5e0049a9577a568b4eacf9761083631d403c6a44ab90658f48ae8133e00894a9c4da238d130b2e9afd30a794d5c24e58010e0dd,common_voice_sw_28260503.mp3,hapo alishika utiifu kikamilifu,2,0,twenties,male,,,sw,
4b9f3ebafc1296a7f91cc440c5e0049a9577a568b4eacf9761083631d403c6a44ab90658f48ae8133e00894a9c4da238d130b2e9afd30a794d5c24e58010e0dd,common_voice_sw_28261691.mp3,ni mji mkubwa wa kumi katika nchi wa uswidi,2,0,twenties,male,,,sw,
4b9f3ebafc1296a7f91cc440c5e0049a9577a568b4eacf9761083631d403c6a44ab90658f48ae8133e00894a9c4da238d130b2e9afd30a794d5c24e58010e0dd,common_voice_sw_28262355.mp3,damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida,2,0,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621133.mp3,mkoba wa utunzaji wa nyumbani,2,0,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621202.mp3,zidane akaweka rekodi ya dunia ya mauzo,3,1,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621296.mp3,pamoja na tuzo ya mwaka ya shirikisho la kimataifa la mpira wa miguu duniani,2,0,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621450.mp3,na kila ifikapo tarehe na mwezi kama huo kila mwaka,2,0,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621452.mp3,mafanikio ya kibiashara mali uhusiano mzuri mapenzi,4,0,twenties,male,,,sw,
a9758f9bda0e0b1bd84fe7096d9defd8302196295c819fe5deb765d996c0a6ac65995d7ca9d058731d9f967398ea5fbb80f8b21e6a3686d0177a30d8f5cacdaf,common_voice_sw_30621453.mp3,azimio lingine lilikuwa kutaka suala la usalama wa watalii,2,0,twenties,male,,,sw,
