client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046926.mp3,wa kutunga sera madhubuti za kukuza lugha ya,2,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34046997.mp3,kwenye titi lenyewe na haijasambaa wala haijatoka nje ya,2,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34047220.mp3,katika orodha ya nchi zenye uhuru wa vyombo vya habari duniani,3,0,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34048666.mp3,ashauriwa tutumie zaidi mafuta kwa kiasi kidogo,2,1,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34048715.mp3,wa mikono yote ya jeshi na ulinzi lakini amin alisikia pia ya kwamba kulikuwa,3,2,sixties,female,,,sw,
21a697a1b432dd0f0d84d1f69b5f5a7295bb045b961f4ed88f6a9c270a1ec4aca581914cd03d3664352352c7e72e9618520f77346e5f63db6e53ee9045d99ca5,common_voice_sw_34049415.mp3,wakoloni wa kijerumani waliteketeza mashamba yao mifugo na nyumba,2,1,sixties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_30539495.mp3,ndiye anayeongoza orodha ya wafungaji bora wa kipute hicho,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_30539563.mp3,wengine ni wafanya biashara wa madini wanatoka mataifa mbalimbali,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31581028.mp3,hadi eneo la mogadishu nchini somalia mashariki mwa afrika,4,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31581314.mp3,kutegemea kama alipoteza mvulana au msichana alipokuwa akijifungua,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31583347.mp3,kilimanjaro ni miongoni mwa vivutio muhimu vya utalii,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31583350.mp3,uchumi wa tanzania ulipata ukuaji wa haraka kipindi cha miaka ishirini,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31585227.mp3,nawa mikono yako mara moja tu kisha kutosha gant,3,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31585310.mp3,al shabab wanataka kuitisha uganda iondoke somalia,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31585496.mp3,makundi hayo yaligawanyika katiya wachungaji bahima ambao walitawala na wakulima bairu,4,3,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31585502.mp3,yale yaliyofuatia chini ya utawala wa mrithi wake alhaji aboud jumbe,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31590587.mp3,klose akaongeza nguvu na kushinda kiatu cha dhahabu,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31590673.mp3,hadi mwaka wa elfu moja na mia saba alitawala ruhinda wa tano,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787544.mp3,kuna viwanja vya ndege kadhaa katika mbuga hii,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787647.mp3,mbalimbali ya kihistoria kama vile bagamoyo pugu magofu ya kilwa na milimani,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787656.mp3,sababu pekee inayoweza kusababisha kuchelewa kwa nyumbu kwenda kenya,3,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787681.mp3,alishtuka kwa nguvu zote na kuwapiga wakamba wote,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787688.mp3,mkuu wa chuo cha ualimu cha serikali mjini accra kujiunga na masomo huko,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787695.mp3,jitihada zake kubwa zilizo fanikisha kupata uhuru,3,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787769.mp3,ndugu yangu ni nahodha,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787777.mp3,mapinduzi yalikomesha miaka mia mbili ya utawala wa waarabu zanzibar,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787807.mp3,wanapokuwa ziwani kujipatia chakula na mapumziko,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787809.mp3,mwanasiasa tundu lissu anaijia siasa vyema,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787938.mp3,wote walifahamu kuwa ili mpango wao wa kulinda wanyama uweze kufanikiwa,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31787958.mp3,chama cha ukombozi wa watu wa msumbiji,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31788037.mp3,uwezeshaji wa wananchi kiuchumi na kuendelea na juhudi za kuondoa vikwazo ndani ya jamii,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31788059.mp3,chuki ilileta vita baina yao,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823608.mp3,baada ya mwenyezi mungu sina budi kuwashukuru kwa,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823620.mp3,pengine tumezoea kuita kwamba mei ishirini na moja,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823642.mp3,asilimia kumi na mbili nukta nne wanajishughulisha na kilimo,2,0,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823669.mp3,anna makinda alisema hayo jana kwenye kongamano,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823709.mp3,alifunga safari ya ughaibuni,2,1,thirties,female,,,sw,
119805c02012ef3c4c1c01e66550d976b2a19b88684f38cefc7f47e1308a45633c2009ff8991f846ef7d4a206f45f1e244135f6d6a2928e79db8bd0d1605ff92,common_voice_sw_31823749.mp3,nilisoma vizuri anasema na kuongeza kuwa woga ulimsumbua siku za mwanzoni,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34743325.mp3,kule hasa wa lugha za kikuyu na kijaluo,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745161.mp3,wananchi wameshasema tunampigia watara,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745163.mp3,kwa kumuondoa mark voramama wameongeza wameeleza kuwa,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745259.mp3,mahakama ya katiba ya nchi hiyo imethibitisha,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745752.mp3,mwanasheria mabere marando alipata uugwaji mkono kutoka kwa vyama vya upinzani,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745755.mp3,ethibitishwa na umoja wa wilaya chini ya shirika la navfo,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34745852.mp3,na tanzania imeonyesha dunia nzima kwamba ni nchi inaendelea kuwa na amani,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34747610.mp3,rais samia amewavisha nishani viongozi na watu mbalimbali,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34748541.mp3,ilivyo adhimishwa huko jijini bujumbura,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34748544.mp3,ukazikuta ni sehemu kama za masese zandale,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34749725.mp3,ee makubaliano juu ya mpango wa kuzalisha nuclear liz masinga kulikoni,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750012.mp3,ziliagizwa kama mafafanuzi ya amri kumi na mafunuo ya hukumu zinazotokana na kuasi amri,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750014.mp3,waarabu mfalme wa hispania akampa kolombo fedha za kuandaa meli,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34750025.mp3,a katika ziara ya siku moja nchini malaysia,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34895985.mp3,licha ya kuwa vyombo vyenyewe vinakandamizwa,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34907001.mp3,na si vinginevyo kama wanapofikia watu wengine ndiyo ee ee je,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924221.mp3,mbili hizi ni fedha nyingi sana na kwa mtu mmoja mmoja kukuwanaweza kuwa ndio,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924319.mp3,ama hawajui jinsi ya kujifunza biblia wao,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924353.mp3,wa hewa ni kuhakikisha kuwa sheria zinazohitajika sera na,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924381.mp3,esema tukio hilo limetokea jana karibu na kijiji cha dhabab,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924536.mp3,na mchango wa watangazaji na madj kama taji liundi na dj john dilinga,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924539.mp3,la kisasa lililozinduliwa mwezi februari mwaka huu katika eneo hilo,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924618.mp3,chuo cha mzumbenape nnauye alikuwa waziri wa habari utamaduni wasanii na michezo katika,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924701.mp3,profesa kuna kuna kuna msemo na usemi unaosema kwamba uzalendo,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924703.mp3,huko walijenga uhusiano mwema na sultani wa mji wakawaona wahindi wa mwanzo,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924711.mp3,ya afrika mashariki lakini lugha hii haikuishia,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924724.mp3,michezo ni ya aina nyingi ikiwemo michezo ya juu angani,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34924805.mp3,kikubwa katika maisha wanaweza kingilia hali ya kujitibu kibinafsi kwa,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34939951.mp3,kuwaruhusu wafanyabiashara na wasafiri kupitia maeneo ya wahehe,5,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34939990.mp3,nchi hii imetoka mbali na inajiendeleza polepole kwa vizuri,9,2,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940023.mp3,tunashuhudia matukio ya hapa na pale,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940034.mp3,pande hizo mbili hivi karibuni zilikubaliana kufanya mazungumzo hayo,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940100.mp3,alichanguliwa kuwa mbunge wa jimbo la lindi mjini,6,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940127.mp3,akizungumza na wananchi hao kupitia matangazo ya redio rais myungu bar,6,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940142.mp3,dalili za maralia kwa mama mjamzito,7,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940143.mp3,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja,9,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34940196.mp3,katika eneo la uturuki na mama wa kituruki,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34941787.mp3,mamake ako kazini,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34941906.mp3,ruge amenisimamia mapambano yangu kama matatu hakuishia hapo hata mdogo wangu mbwana,3,2,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34941926.mp3,kabisa wao wenyewe walikuwa wanajiita west side niggaz,3,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34946619.mp3,tukiondoka huku tukielekea nchini uingereza kocha mkuu wa kablu ya manchester city,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34946620.mp3,waliibuka wakosoaji wa mbinu iliyotumika kutatua mgogoro wa vita ya kimbari,3,2,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34946645.mp3,aliiba kazi ya mwalimu,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34947066.mp3,katika ubongo tabia za kuzoeleka huonekana katika watumiaji wa dawa za,2,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_34947161.mp3,au ukungu katika kifungu cha familia ya amoeba,3,2,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099350.mp3,wa dawa za kulevya na matibabu ya hali nyinginezo za komobidi,14,1,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099351.mp3,amri ya kwanza na ya pili biblia yasema hivi yoshua akawaambia watu wote,3,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099418.mp3,kati ya haki za kisheria na halisi nguvu,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099489.mp3,kuigwa zinajulikana kama buprenofini zote hutumika kama dawa,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099491.mp3,nyani wataiba chakula chako,6,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099510.mp3,kubwa ya polisi walionekana wakizunguka kitongoji hicho,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099621.mp3,karama ya habari hufafanuliwa kama maswala kuwa na manufaa,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099658.mp3,uharibifu na hivyo hata ukomo na ghadhabu iliyokusudiwa imemwagwa juu yake mwenye kuharibu,2,0,thirties,female,,,sw,
f3c09e4f00688913c8cfc560367ab7452a0d5a61e1a5a84efd7d5f58b22becfdeea8d4979438fc25a78175bee4a8979ea507e107d4df4d16335128acfd5944f0,common_voice_sw_35099660.mp3,mama amepika chakula kitamu sana,2,0,thirties,female,,,sw,
