client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628005.mp3,sasa panajulikana kama eneo la magofu ya kaole kadri ya kilomita tano,2,0,twenties,female,,,sw,
944ea47fdf8800e62de1b23b0810c7dbc669323b2a676c43ea6a8dbe2aa11f4e77ac8b8cb4e41718ae2d23e9680499b3226e5126891f457bef556276577ec218,common_voice_sw_30628833.mp3,kiasi cha hao milioni nne nukta tano,2,0,twenties,female,,,sw,
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709888.mp3,amesema mchango wa viongozi wanawake wakiwemo wastaafu umeleta mabadiliko makubwa katika maendeleo,8,0,twenties,female,Eloquent and fluent.,,sw,
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,common_voice_sw_30709892.mp3,bahari ya hindi ilisababisha vifo zaidi ya elfu moja nchini msumbiji,4,2,twenties,female,Eloquent and fluent.,,sw,
db416ab730989d18cea88939284e68eaa8ebd06c85fe512bd4b8ad225d1d60097b10aa0808db5b31c55b51cd22668b2e3507da76d7bf660f755fe0faaa1a6848,common_voice_sw_36387635.mp3,alilegea baada ya muda yule mtu akawa maiti na jacob alimshusha chini taratibu,5,0,twenties,female,,Kiswahili Sanifu (EA),sw,
052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592035.mp3,kwa kumfunga kwa jumla seti mbili kwa nunge,2,0,twenties,female,,,sw,
052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592115.mp3,maangamizi ya yerusalemu mwaka sabini baada ya kristo,2,0,twenties,female,,,sw,
052c37bf90f4862a0e035a58adee113c282afca86d03bee3ada9c32bec95317928b7768e1bc65e859e1909b160def7c589e608496f2194b2e43d4b7f8c4ee9cc,common_voice_sw_34592189.mp3,wafuasi wake ni wazuri sana,2,0,twenties,female,,,sw,
1d1a02b3a8bc7912db03eae13b7b76ea2eced093974ace14914617f24eaccb05ebbeabd89bda6dde5b160f70978236d47c859f4643545024fd59adcb8ac4fbb7,common_voice_sw_30711919.mp3,na mwisho kabisa ni rangi ya njano inayowakilisha,2,0,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574504.mp3,mkoa wa manyara umetengwa na mkoa wa arusha mwaka elfu mbili na mbili,2,0,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574507.mp3,lazima tuwaalike viongozi kuchukua hatua haraka kabla ya watu wengi wasio na hatia kulengwa,2,0,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574845.mp3,tunapaswa kutunza mazingira kuwapa wanyamapori uwezo wa kupata mahitaji kwenye hifadhi,2,0,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574846.mp3,katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi,2,0,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574897.mp3,wamasai hutegemea utofautishaji na usawa ili kuunda vito vinavyovutia,3,1,twenties,female,,,sw,
2b23e3314eb3384824cf2e6a36b3074ae1475ead3b05e256bd48e60afd8a931c1d8785b5ce11a12c9591a0e2125327137088005440413c32075fe7906ebb20c6,common_voice_sw_30574991.mp3,edward alikua ni mgombea wa chama cha chadema chini ya muungano,2,0,twenties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744671.mp3,balozi zote za nje ziko hapa pia,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744787.mp3,alipaka rangi usiku baada ya kazi,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28744816.mp3,ngano ndiyo nafaka yenye nishati ya juu kuliko vyakula vyote duniani,2,0,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28759478.mp3,hao ni nani,2,1,fifties,female,,,sw,
8e9e94880a720ce6d011fd654c84b6abdf72452810240d31c35c83f12f589f1b57cdf4a680d2cc40ec115e9782099cfda4fb7c918f3c2b5aa7236e39e93f1988,common_voice_sw_28802636.mp3,pia aliandika insha nyingi,2,0,fifties,female,,,sw,
f7de40b1ecc99ef9b8fdee58ea5435dab86f78759177fc93e40d1488f7c0de97e5cec45dea3c2963cc0878260a356f55d873547d7a6de8d344839caced099ed8,common_voice_sw_30709738.mp3,vifo vingi vya watoto wachanga miongoni mwa wamasai vimekua vingi,2,1,twenties,female,,,sw,
51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30628906.mp3,kuanzia mamia kadhaa hadi takribani elfu mbili,2,0,twenties,female,,,sw,
51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30628963.mp3,hakuna raia wa tanzania aliyepoteza uhai wakati wa kudai uhuru,2,1,twenties,female,,,sw,
51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30629044.mp3,pep alimua kuendelea na kazi yake nchini hispania,2,1,twenties,female,,,sw,
51e1615299bfe059bb015d72c94d540b014a3d4556e37c3155ad41c4731dfc8feba5ceb0e5b59e6aeafa95a6ac148f9773db029986155fb7a237199d4ab7206b,common_voice_sw_30630588.mp3,wadau walishauri mambo kadha yazingatiwe na kuangaliwa kwa ukaribu,4,0,twenties,female,,,sw,
ac09d3cbdbc1174949aacc00c0b7e6299c320ae753e1809cd043585eb6db4bd58ca3c8a9cede476530b127ccfea306630f74049b13ec80221e7aeffe85f002a3,common_voice_sw_28933130.mp3,kuna makadirio ya kwamba idadi ya spishi hizo inaweza kufikia nusu milioni,2,0,twenties,female,,,sw,
ac09d3cbdbc1174949aacc00c0b7e6299c320ae753e1809cd043585eb6db4bd58ca3c8a9cede476530b127ccfea306630f74049b13ec80221e7aeffe85f002a3,common_voice_sw_28933388.mp3,said ibn alas,2,0,twenties,female,,,sw,
35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31229509.mp3,sisi ni wapenda imani,2,0,twenties,female,,,sw,
35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31264863.mp3,kwa bahati mbaya,2,0,twenties,female,,,sw,
35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_31440821.mp3,meli hiyo ilizinduliwa mwaka elfu moja mia tisa sabini na sita,3,2,twenties,female,,,sw,
35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_35212061.mp3,mti wa paipai,2,0,twenties,female,,,sw,
35a08287d12c539f316356799fe4c8c54124bb798861d4b4afb2832dcf575f64ba1eb208c86e38eb07e93a0f12b34a4bca570f0bbfc7ead8ec1a143da63dcd32,common_voice_sw_36688063.mp3,kwa hivyo hayaonekani kwamba ataweza,11,9,twenties,female,,,sw,
654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_30342312.mp3,kuuza maeneo hayo au kuyakodisha kwa wakoloni,3,1,twenties,female,,,sw,
654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_30342533.mp3,safari kwa kutumia barabara unaweza pia kufika,2,1,twenties,female,,,sw,
654a4abf951a53447a4628b5cf857438956fba5246b3c22ef8ab717a7773ff3057ba82d2174386c75fd18ce7914d333a3af6e15c9c4173256c98b1ded084d841,common_voice_sw_37090900.mp3,peleka maisha polepole,2,0,twenties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34991372.mp3,kujindunga sidano na kupumua mivuke yake,5,1,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993456.mp3,mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri,19,2,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993460.mp3,hiyo ni ngao ya amani na mshikamano wa wazanzibar wote,17,3,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34993992.mp3,ri otefe amesema watu hao kwa sasa wanahojiwa,3,2,fourties,female,,,sw,
a59f7a11e2b40f25419af4486f021aec96520fa63c58f9a8af0646e754494f9abddfeda87577f4227c7adc8be3799f8911b3383fe97c8a96997b074c82cc12bf,common_voice_sw_34995066.mp3,walipigana na majeshi ya nchi hizo na kuyashinda mwaka mia,2,1,fourties,female,,,sw,
6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30617161.mp3,wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu,2,1,twenties,female,,,sw,
6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30622463.mp3,akiogopa kutumbuliwa osama aliondoka nchini humo kwa,2,0,twenties,female,,,sw,
6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30627699.mp3,aliacha shule kutokana na maisha ya familia kuwa magumu,2,0,twenties,female,,,sw,
6eac238321a36ac746591a2fbfa4930805ecb8a522f32b90af6a50571ed86c03404aaec463b6c1c956b9243f79416b7a81a52babcf799beac94001bd4080697f,common_voice_sw_30627814.mp3,tunasubiria pizza tule,3,2,twenties,female,,,sw,
787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658663.mp3,nyimbo zilitoa mwito wa kuachiwa huru kwa nelson mandela,4,1,twenties,female,,,sw,
787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658732.mp3,chifu mwene ngalu alikuwa mtu mwenye upendo na hakupenda uchafu wa aina yoyote,2,0,twenties,female,,,sw,
787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30658808.mp3,miaka ya karibuni mabeki wa pembeni ni tatizo nchini na ndio maana nsajigwa shadrack,2,1,twenties,female,,,sw,
787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30659337.mp3,walipokuwa wote katika kikosi ambacho kiliwavua ubingwa wa afrika zamalek,2,1,twenties,female,,,sw,
787901bd27c9cac609490384bdbd2e16b94b74d631cc552d0e69eca423a3d01d7627296c1b61887e54056c46fe0f18984241281160406a69b019d7ec001b629a,common_voice_sw_30660041.mp3,pia msoto alioupitia wakati timu hiyo inakosa mataji,2,0,twenties,female,,,sw,
f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30658985.mp3,kila aina ya maisha kwenye msitu huu yalifanywa,3,1,twenties,female,,,sw,
f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30659159.mp3,miaka ya elfu moja mia nane na ishirini,2,0,twenties,female,,,sw,
f6d18594cc4c18f7c3ff341ec43b1568d4aef0801ab8f8a65be22b21c77cb184fd555f5eed8c63e9c8d08f9b7e8a442e3e781931d76bb1aa3c4d2f7322d6182f,common_voice_sw_30659812.mp3,waliwaonya wengine waepuke kufika maeneo ambayo simba walikuwepo,3,0,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37085002.mp3,balozi salim ahmed salim wakati huo akawa balozi wa zanzibar nchini misri,13,0,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37089546.mp3,mtiririko wa matukio kama hayo ambayo sasa yalielekea kuwakatisha tamaa wamatumbi,3,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37090606.mp3,mauaji ya kimbari yalikuwa mauaji ya makusudi,3,1,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37090994.mp3,zilichanganya damu sana na wasukuma,3,2,twenties,female,,,sw,
54fec445ea0c3ee7cdba4ccf263a901eff8f7a4ac6aa51a9016b53bb0dbd906fcd0569da4b500eec97fe74cd8a747e9af33916c03961113e0ab6f6327e697e8a,common_voice_sw_37093511.mp3,ini kupitia hili tayari,2,0,twenties,female,,,sw,
7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30628090.mp3,kanda la pwani pamoja na njia za misafara kuelekea ziwa tanganyika,2,1,twenties,female,,,sw,
7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30628416.mp3,mama amefua nguo za nyanya,2,1,twenties,female,,,sw,
7b119f15de6ab1a45e4580fd06ee3f705e5a2811d51097c2d4ed50b1a4d6a43fb85fe50c4e967e4ca03cd62e6d8d0ef49142e97ecf28af75cfada4eb811404f3,common_voice_sw_30637218.mp3,kabla hajajiunga na masomo ya chuo kikuu alibahatika kufanya kazi kwenye kambi za wakimbizi,2,0,twenties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291838.mp3,je unamfahamu mrembo mashuhuli kuweza kutokea nchini tanzania,2,0,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291873.mp3,wakati wa mwalimu nyerere kilimo cha pamba kilikuwa maarufu sana,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31291944.mp3,kunguru mwoga hukimbiza mbawa zake,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292015.mp3,alifanya mahusiano na wakala wa uingereza na israeli nchini,2,0,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292848.mp3,na isingewezekana kuuelezea uhusiano wa tanzania na afrika kusini,2,1,fourties,female,,,sw,
ffc6a9c48cd9e218f2ee4f804925c617cee91a9f8807b1e157546472c2fa4e2bdddd3fde711db42fdbbb263eda5f6719291a1e1454d40238d93ef28b95d59c81,common_voice_sw_31292962.mp3,tulienda shule kila siku ya wiki,3,1,fourties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30666967.mp3,mahindi na maharagwe pia siagi ni chakula muhimu cha watoto wachanga,2,1,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667052.mp3,nchini tanzania kuna milima na maziwa mengi ya kuvutia,6,0,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667054.mp3,kutoka kwenye ngome hii castro alizindua vita vya msituni dhidi ya utawala wa havana,3,0,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667152.mp3,kuna minyororo iliyotumika kufungia watumwa na mbuyu mkubwa kuliko yote duniani,4,1,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667177.mp3,mgahawa wa kiarabu ni mgahawa wa kale uliotumiwa na watu kupata chai na kahawa,2,0,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667258.mp3,flaviana matata alianzisha taasisi ya kusaidia wahitaji,3,0,twenties,female,,,sw,
2d0cfa3e7e702229957e3194c2aa3f063c6d48c03f78375983fc47bced7a3dafc16346c8fd8b6f2275c006bff4972c4e9d5ee8c0aa7ac845d1faa6d3f44c0b4c,common_voice_sw_30667265.mp3,wasafishe kwa dawa mara kwa mara,2,0,twenties,female,,,sw,
2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28258134.mp3,hata hivyo maana asili ya umeme ni ule mwangaza,2,0,twenties,female,,,sw,
2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28258191.mp3,hiyo inaonyesha kwamba ni kati ya nchi zenye tofauti kubwa zaidi katika utamaduni,2,1,twenties,female,,,sw,
2e4cf4f6421b627e31b4c5c68d1100f25f800ec7427c2194f36cb7438c02f7dfcd1e14bf6cfbfcebd9a7ac8786ea9d7295ed77a0dabb21a5c2ef6462ae14ba53,common_voice_sw_28262440.mp3,maandishi penye mawe magumu tena penye hali ya hewa yabisi hukaa miaka elfu kadhaa,2,1,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30620937.mp3,askari jeshi wameregea kutoka vitani,2,0,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30620960.mp3,mombasa raha,2,1,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621067.mp3,kila kikundi kinaambatana na makadirio ya ukali wa uwezekano,4,0,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621123.mp3,mariam njoo uchangie sentensi,2,1,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621230.mp3,tazama hapa chini,2,1,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621405.mp3,nelson mandela ni kielelezo chema ya utu,2,1,twenties,female,,,sw,
e6fd80be71506b13dd4d378cfe9911617fa68f1837ed163c42247844d948033a10ab04e5c4264de2dbd1b27bca3cdeec8342d602352467af69ac5d056c2b24f0,common_voice_sw_30621553.mp3,hifadhi za katavi mikumi ruaha rubondo saadani kitulo na udzungwa,2,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30658724.mp3,rangi za bendera zinawakilisha nchi husika,3,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659192.mp3,nahodha wa ufaransa alikuwa kipa wa tottenham hotspurs,2,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659193.mp3,majengo yenye usanifu wa kiarabu ni kama jengo la doto lililopo posta ya zamani,2,0,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659507.mp3,fidel castro aliwapatia uraia wamarekani wote waliokuwa wanamiliki biashara katika kisiwa hicho,2,0,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659778.mp3,utaratibu na msafara wa kufurahisha na kusalimiana kwa adabu,2,0,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659781.mp3,maonesho ya kilimo yanafanyika kwa muda wa wiki moja,2,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659963.mp3,kuna njia sita za kupanda mlima kilimanjaro hadi kileleni,2,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30659968.mp3,wagonjwa wa figo wanaotumia huduma za kusafisha damu,2,1,twenties,female,,,sw,
fb92aa4de316f9dd2f2d5c43ff28fd6ffc77685fc2d7e49b9ee60c8e0a5ab88d72497c03b6367eb624fb9a2e803a71fa9c3afc6f9ce1eb453d4fdc12bd173d3a,common_voice_sw_30660127.mp3,dewji ameorodheshwa wa kumi na saba kwenye orodha ya mabilionea barani afrika,2,0,twenties,female,,,sw,
66e20bafe03832a96c985a580444bd988522ea7dac5adb8b38bdf5a1bf0a98f485cac4b7c42154207f94fc0fa812e1053538113104ef25269edeae0eb7010bca,common_voice_sw_30574516.mp3,tanzania ni nchi inayopenda ushirikiano na majirani,2,0,twenties,female,,,sw,
