client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674140.mp3,kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674198.mp3,mikoa ya jiranikufuatana na mwendo wa saa ni kilimanjaro manyara shinyanga na mara,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674201.mp3,wanaheshimiwa na wakatoliki waorthodoksi na waorthodoksi wa mashariki kama watakatifu,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674389.mp3,eneo la ziwa la tana ni kitovu cha kihistoria cha ethiopia ya kikristo,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674415.mp3,iliwahi kuwa mji mkuu wa nchi,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674417.mp3,watu tofauti huenda wakawa na viwango tofauti vya dalili,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674522.mp3,kiko upande wa magharibi wa kisiwa cha pukapuka,2,0,thirties,male,,,sw,
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83,common_voice_sw_28674562.mp3,madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi,2,0,thirties,male,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28246373.mp3,bahati mbaya baba mzazi wa amina mzee ali anataka maisha mema kwa binti yake,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28258579.mp3,ni sehemu ya chini zaidi katika nyanda za juu kusini mwa tanzania,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28259046.mp3,madini yapo kila mahali,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28260354.mp3,kuna huduma ya simu pia,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28260356.mp3,nyumba hii iko jirani na kilabu ya mpira ya pan africa,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28261086.mp3,makao makuu ya eneo hilo ni zouanhounien,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28261798.mp3,ndege hawa wana domo kubwa kwa kulinganisha na ukubwa wao ambalo lina ncha kali,2,1,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262504.mp3,baba yake alikuwa mwislamu na mama yake alikuwa mkatoliki,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262516.mp3,upande wa kusini ni maji ya pasifiki,2,0,thirties,female,,,sw,
6519690a12cc2393dfd15d4730b61d672e68015a861f8ac8a6a8854e96a8b8752a113443d74775e6d48a154a0c782c7a0d091596ca8931b7ce418f42972b4cef,common_voice_sw_28262546.mp3,badala yake alianzisha sheria mpya zilizofuata mifano ya uswisi na italia,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30558316.mp3,wakati utofauti wa maisha duniani kwa ghafla na mkataba mkali,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30558343.mp3,kuna mwekezaji alipewa fursa ya kuanzisha na kuendesha kambi pembezoni mwa kisiwa,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30564054.mp3,wengi wanampenda zaidi kwa ushirikiano wake,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30575629.mp3,iliaminika kwamba kutozaa ni mchezo wa kichawi,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30575653.mp3,mazingira huweza kuundwa na vitu mbalimbali,2,1,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30581487.mp3,ni ukoo wenye watoto wengi wa kike kuliko wa kiume,2,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694001.mp3,joketi alishindi taji la urembo nchini tanzania,3,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694125.mp3,usafi wa meno pia ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako,3,0,thirties,female,,,sw,
f0e3f1cbc3526ea2273da567cb59583344ad1606b7be2ad13a902e8b971af62a3da34c20d4ee0e9ee59812079b0400ef7d2091514e02e74fa44c27a2c9ca5862,common_voice_sw_30694175.mp3,benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea,2,1,thirties,female,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581599.mp3,ni kiungo ambaye anaweza kucheza kama mshambuliaji,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581702.mp3,makao makuu yako kitui,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581820.mp3,kunywa kupita kiasi kwa wakati kunaweza kusababisha masuala ya kiafya ya mwili na akili,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28581953.mp3,utumbo mwembamba ni mrefu kuliko ogani nyingine yoyote ya njia ya chakula,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582113.mp3,baada ya shule alianza kazi ya upimaji na ramani,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582158.mp3,wakati huohuo napoleon aliamua kurudi ufaransa,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28582715.mp3,kila mmoja ana haki ya kuwa na siri zake,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28583026.mp3,pia kuna jengo la maabara na maktaba,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_28684933.mp3,kinyume chake ni mchana,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586091.mp3,miaka minane ya utawala wake aliharibu uchumi wa uganda kwa ufisadi,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586115.mp3,wilaya ya makete inategemea barabara mbili kuu ya kutoka njombe na nyingine kutoka mbeya,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586116.mp3,milima ya usambara na milima ya uvidunda,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586118.mp3,wapare wanatokea katika wilaya za same na mwanga mkoani wa kilimanjaro,2,1,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_30586137.mp3,mbaya zaidi kuna kundi kubwa la vijana waliozaliwa baada ya mauaji ya rwanda,2,0,thirties,male,,,sw,
4fe6974e93db06e39211066366a14a80c728d9b68ac77405006695b1f74a24c6a0d5134292d193a1a5d94b1d3cc1506c7067b38c43ee1e5b5e69cfa55f57a446,common_voice_sw_31737326.mp3,ataendelea kukumbukwa hasa kwa mchango wake mkubwa wakati wa harakati za kupigania uhuru afrika,2,1,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390861.mp3,abelset alikuwa na uzoefu wa miaka sita ya kusafiri,2,1,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34390991.mp3,na wanawake huvaa vikuku vya mbao wamasai wanawake mara kwa mara hufuma marembesho na,2,1,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34391337.mp3,naye atafanya agano thabiti na watu wengi kwa muda wa juma moja na kwa,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392333.mp3,ila damu yake yesu,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392564.mp3,na unapofika muda wa kustaafu basi ulipwe haki zako zote ili uweze kuanza,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392688.mp3,karne ya kumi na tisa wahamiaji walifika pia kutoka asia,2,0,thirties,male,,,sw,
9543fae22dc04f8bc0c58493f1886a985eb3163aa3682d1b65b772212b9fcc6f6f7b018b18ea79c1711efaf48eb8a8692aeb2b3a10cb4ea5878cbfe8a257b31c,common_voice_sw_34392921.mp3,mkubwa majizzo naweza kusema wewe kwa binafsi yako una mchango mkubwa kwenye muziki wetu,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258362.mp3,hapo msimamo daima hufuata mwelekeo wa maji kutoka chanzo kwenda mdomoni,3,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28258908.mp3,wanaishi ardhini haswa katika maeneo yenye majani mengi na takataka kama haya ardhini,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259154.mp3,mwendo wa maji ya mito unaweza kuchimba mabonde makubwa,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28259345.mp3,tangu kale anaheshimiwa na wakatoliki kama mtakatifu,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260443.mp3,tangu kale anaheshimiwa na waorthodoksi wa mashariki na wakatoliki kama mtakatifu,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260446.mp3,iko kusinimashariki ya nchi,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28260560.mp3,tangu wakati ule msalaba wa andrea umekuwa bendera ya uskoti,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305853.mp3,karibu nusu ya watu huishi mijini,2,1,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28305871.mp3,aliyemfuata kama tenno ni binamu yake goichijo,2,0,thirties,male,,,sw,
b5036c0ad1ba3631b5f740207cff6c088d6091ed36011543bcedb85faed70596a0d44e815c1dc0ab50e270b503006477cd4ae4eb0d3216b05a18abe23437cdff,common_voice_sw_28306064.mp3,sikukuu zao huadhimishwa tarehe mbalimbali,2,0,thirties,male,,,sw,
0ca177a68dc516312ca3f61880d1ba4ec88c8dd072ae17ac0effee6ea7f56b374620a42bbb6d90694c352df4560c838f6cffecee9e00a818afafc4e7cd530ea4,common_voice_sw_32243784.mp3,rubani alisafiri marekani,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574451.mp3,watu mashuhuri mbalimbali wanafika mara kwa mara kutembelea ngorongoro,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574452.mp3,mawasiliano ni mazuri kwa barabara ya lami kuanzia mji wa dodoma kwenda morogoro,6,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574587.mp3,alipoandaa mkutano mkubwa wa chama chake uliozibadili,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574677.mp3,hupelekwa mbali kidogo na sehemu ilipo kambi na kuchanjwa mikononi na mabegani,3,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574765.mp3,mamlaka za usalama zilimshauri mwalimu kufuta ziara zake visiwani,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30574971.mp3,wanariadha wazuri wasioweza kufaulu katika timu nzuri ya taifa huona ni rahisi,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575345.mp3,mpaka wa kobero mkoani kigoma magharibi mwa nchi,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30575415.mp3,kampeni ambayo imelenga kutuma ujumbe kwa mamlaka za dola kutowaandama wanahabari,3,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577810.mp3,mtu aliyekuwa ni mfano wa kuigwa kama kiongozi,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577811.mp3,mwanzoni kabisa kabila hili halikufahamika kama wabena,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30577885.mp3,tevez alitamba sana ulaya alipokuwa uingereza,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579044.mp3,hii ya mwisho inaweza ikahitaji mjadala kidogo,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579079.mp3,kwa kushindwa kuhakikisha amani inatawala kwa nchi hizo ambao wakimbizi hutokea,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579082.mp3,idadi ya sababu za kufanya watu wahusike zaidi na maambukizi ya kifua kikuu,3,2,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579089.mp3,walirudi porini wakashika silaha katika vita vya wenyewe kwa wenyewe,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579092.mp3,kutoka sehemu ya shimo hilo hadi sehemu ya makazi ya watu,3,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579276.mp3,wanaweza kuishi karibu maisha ya kawaida kabisa,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30579279.mp3,watu wengi wanapenda kwenda sehemu za maonyesho,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582849.mp3,je umewahi kwenda likizo katika maeneo yoyote ya vivutio,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582896.mp3,kikosi cha amini kilipambana na wanamgambo wa maumau,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582939.mp3,watu wengine wamejaribu kulielezea tukio hili wakilihusisha na imani za kidini,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30582980.mp3,serikali inawataka walimu wa shule mbalimbali kuacha mbinu za udanganyifu wa mitihani,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583003.mp3,mengine karibu na vilima vya taita na kufuatia uhuru wa kenya,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583012.mp3,hifadhi hiyo inajumuisha mlima kilimanjaro inayozungukwa,2,0,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30583021.mp3,magonjwa ya zinaa ni miongoni mwa maambukizi yanayofahamika sana,2,1,thirties,male,,,sw,
e629f7449998968d937a4926e5792acd60ee4b052f7d106d7989a6215b32f3ed95458772f8e15f7bdb6d17ceee81a667d2687ed198157d57f14eb2e6aac0bdd6,common_voice_sw_30623672.mp3,mwanaume anaruhusiwa sasa kupeleka zawadi kwa familia ya mwanamke,3,0,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_29968292.mp3,jina la serengeti limetokana na neno la kimasai linaloitwa serengiti,2,0,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209765.mp3,wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika,2,1,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209768.mp3,mdomo wa nyangumi unaweza kuhifazi tani tisini za chakula na maji akiufumbua mdomo wake,2,0,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209807.mp3,kongwa kuna wakaguru wagogo na wamasai,2,0,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30209928.mp3,ila tuwe tunasoma tunafuatilia na kungamua kiundani vyanzo vya vitu duniani,2,0,thirties,male,,,sw,
6be672f0054e52e39d8b2b26f9a1dac25e7f8a2bfda00d2611340a330d5c31fc803aef65b116123eb0804cd642a06a1031f6bdbc7079c41a9a59a0b347ff9153,common_voice_sw_30233550.mp3,wachezaji wa uskoti walipangwa katika pea kila mchezaji alitakiwa kutoa pasi kwa mchezaji aliyepangiwa,2,0,thirties,male,,,sw,
