client_id,path,sentence,up_votes,down_votes,age,gender,accents,variant,locale,segment
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320054.mp3,ndege ameruka angani,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320084.mp3,gari lile limebeba mizigo mizito,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320113.mp3,unatakiwa kumaliza kazi katika muda uliopangiwa,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320115.mp3,kata kitambaa kirefu kwa kutumia vipimo,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320120.mp3,anza siku na mambo mema,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320130.mp3,walilalamika sana walipofeli,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320133.mp3,serikali ilitumia fedha nyingi katika mradi wa maji,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320157.mp3,ondosha uchafu huu haraka sana,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320212.mp3,mama alikaanga samaki,4,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320214.mp3,jibu kwa njia sahihi,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320216.mp3,jaribu kufanya vitu kwa namna tofauti,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320235.mp3,kuona video hii bonyeza hapa,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320242.mp3,tunapenda kuwa na umoja katika taasisi yetu,3,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320252.mp3,linda sana moyo wako,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320253.mp3,mwalimu amempa mwanafunzi zawadi,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320261.mp3,msichana huyu ana sauti nzuri mithili ya kinanda,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320279.mp3,tunafungua kila siku saa moja asubuhi,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320288.mp3,yapo mambo yanayosababisha ajali za barabarani,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320289.mp3,watoto wanacheza mpira,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320298.mp3,badilisha nafasi hii kwa umakini,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320325.mp3,tayarisha zana za dharura za vitu vya kutumika nyumbani,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320342.mp3,agiza bidhaa kutoka china kwa bei ya kiwandani,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320458.mp3,shawishi watu wakukubali,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320459.mp3,tumesikia kero zenu tunaahidi kuzitatua,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320460.mp3,unatakiwa kuongeza jitihada katika masomo yako,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320511.mp3,shirikisha jamii katika kukuza tamaduni,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320514.mp3,jaza taarifa ili upate namba ya utambulisho,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320519.mp3,kutunza historia ya nchi ni vizuri sana,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320535.mp3,imba nyimbo nzuri,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320541.mp3,punguza uzito bila dawa,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320551.mp3,kusanya vitu vinavyokukumbusha kuhusu mpendwa wako,4,2,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320563.mp3,daktari aliyetibu wagonjwa bila ya kupumzika amekufa,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320616.mp3,dhibiti sauti yako,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320621.mp3,fahamu athari za ugonjwa wa uviko,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320626.mp3,endelea kuishi maisha mazuri,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320627.mp3,majambazi walikuja na bunduki na kuanza kunishambulia,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320636.mp3,tunataka kuanzisha taasisi,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320647.mp3,wazee wanafundisha watoto wao nyumbani maadili mema,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320668.mp3,unatakiwa kushikilia vizuri,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320678.mp3,hautakiwi kupandisha sauti yako juu,3,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320683.mp3,amepata simu yake mwenyewe,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320689.mp3,wizara ya elimu imeshughulikia elimu bora,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320692.mp3,watoto wameharibu mashine ya kunyolea nywele,4,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320693.mp3,tafuta pesa ili uheshimike,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320694.mp3,askari wamefanikiwa kukamata viroba vya bangi,2,1,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320708.mp3,changia damu ili kuokoa maisha ya watu wengine,2,0,twenties,male,,,sw,
76bf68cdeba9de8923e99eed3b82ce7effc8e94be789045f27a650d34af8bddb14778ade864011df0768e197553dc9f7b0f3b4a438efd3bf1d20a16f218323de,common_voice_sw_32320741.mp3,tabasamu lako linanivutia,4,1,twenties,male,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896191.mp3,pokea zawadi kutoka kwa baba,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896491.mp3,ndege ameruka angani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31896782.mp3,jitahidi kusahau maovu yao,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903690.mp3,chukua tahadhari kabla ya athari,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903738.mp3,jibu ulilopewa ni sahihi,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903742.mp3,nyumbani kwetu kunauzwa vyuma,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903792.mp3,burudika na kinywaji chako cha pepsi,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31903796.mp3,miliki kiwanja kilichopimwa,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916120.mp3,mwanafunzi amefikia malengo yake,4,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31916342.mp3,askari wamefanikiwa kukamata viroba vya bangi,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950243.mp3,mwalimu amempa mwanafunzi zawadi,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_31950314.mp3,mtembeaji anastahili kuvuka barabara kwa umakini,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32085798.mp3,tunauza mashamba bei poa,4,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32092247.mp3,wanafunzi wamekubali kufanya mitihani,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104800.mp3,wamemkanda mgongo wake,3,2,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104856.mp3,sukuma mlango taratibu,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32104862.mp3,hauwezi kushindana na aliyekuzidi maarifa,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209780.mp3,tujifunze lugha yetu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209870.mp3,tunaipenda nchi yetu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209894.mp3,soma kwa umakini habari hii,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32209923.mp3,nahisi ni vyema kwenda mapema skuli,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210353.mp3,kutana na mwanamke wa kwanza kujiunga na jeshi,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210491.mp3,kuwepo kwa mazingira safi ni bora kwa afya zetu,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32210538.mp3,unatakiwa kuongeza jitihada katika masomo yako,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32211352.mp3,walimu wetu ni wazuri kwa kukuza vipaji vyetu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242151.mp3,usiguse sehemu hii,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242540.mp3,lazima tufanye kama tulivyoambiwa,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242541.mp3,unatakiwa kusema ukweli,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242653.mp3,watoto wanacheza mpira,3,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242656.mp3,uharibu wa vyanzo vya maji ni athari katika jamii,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32242769.mp3,tazama kwa uangalifu kila unalolifanya,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281602.mp3,ali ametumia mbao kuunda viti vya ofisini,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281621.mp3,je mwanamke anaweza kupenda wanaume wawili,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281885.mp3,jiepushe na matendo maovu,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32281953.mp3,upendo huunganisha watu na tabia njema,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282013.mp3,tujenge nyumba katika mazingira yaliyo mazuri,2,1,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32282014.mp3,tumegundua uwepo wa gesi ya kutosha katika nchi yetu,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310234.mp3,elezea umuhimu wa kunywa maji,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310244.mp3,msamehe kila anaekufanyia mabaya,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310287.mp3,rekebisha kalenda yako,3,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32310354.mp3,watoto wanaangalia mpira,2,0,,,,,sw,
25a3b88bc7f9dd2606352b25b2520167ae620f0d3639a4ccb764d19240a829a22a2a5d79526031706b3ba6c198f36f54d138e5156c749ef4a1f531e9c0f56f73,common_voice_sw_32336375.mp3,je unahitaji kupata punguzo la bidhaa za zetu ,2,1,,,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31911896.mp3,unatakiwa kumaliza kazi mapema,12,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_31940311.mp3,wanafunzi wametembelea sehemu za utalii,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090579.mp3,kata kitambaa kirefu kwa kutumia vipimo,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090619.mp3,chukua tahadhari kabla ya athari,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090645.mp3,anza siku na mambo mema,3,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090646.mp3,pokea zawadi kutoka kwa baba,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090734.mp3,boresha kikosi ili kiwe bora,4,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090736.mp3,daktari aliyetibu wagonjwa bila ya kupumzika amekufa,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32090944.mp3,kutana na mwanamke wa kwanza kujiunga na jeshi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091440.mp3,unatakiwa kunywa maji ya kutosha,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32091690.mp3,nahisi ni vyema kwenda mapema skuli,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32092885.mp3,mtoto amepotea kwa muda mrefu,2,0,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101643.mp3,agiza bidhaa kutoka china kwa bei ya kiwandani,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32101652.mp3,tafuta pesa ili uheshimike,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210424.mp3,andika sentensi zote kwa usahihi,2,1,thirties,male,,,sw,
0ac2b2e3e44a446fb9f6989da2b67a98ea65b963ef35ead4665c80b940729a466147d5a73248ae8a922448ce5965fd5a9b81f1d18fb91ebf52807016cc742353,common_voice_sw_32210454.mp3,wanafunzi wamekubali kufanya mitihani,2,1,thirties,male,,,sw,
