" Kushirikishwa kwa asilimia kubwa ya wanawake katika nyadhifa za uongozi kunaashiria taswira au mitazamo mipya ambayo mtafiti anatarajia iakisiwe katika fasihi na hasa katika tamthilia zinazohakikiwa"
"Hata hivyo, kwa ufahamu wa mtafiti hakuna tafiti za kutosha katika utanzu wa tamthilia zilizonganisha waandishi wa kike na wa kiume kwa lengo la kuonyesha mitazamoyaokatika usawiri wa wahusika wa kike"
" Vivyo hivyo, haijabanishwa kati ya waandishi wa kike na wa kiume gani wanaowasawiri wahusika wanawake kwa mtazamo upi"
" Halikadhalika, katika enzi hii ya uhuru, elimu na teknolojia imebainika kuwa kuna mabadiliko ya kimtazamo katika usawiri wa mhusika wa kike kwenye fasihi ya  Kiswahili"
"        1"
"3 Suala la utafiti"
"Kwa muda mrefu wahakiki wa kazi za kifasihi wamekuwa wakiunga mkono madai ya wafeministi ya kwamba, waandishi wa kiume huwasawiri wahusika wa kike kwa namna isiyopendeza na isiyofaa katika kazi zao za kifasihi"
" Kwa kuamini mawazo hayo ni sawa na kukubali kuwa waandishi wa kike huwasawiri wahusika wanawake kwa njia inayopendeza na inayofaa wakilinganishwa na wenzao wa kiume"
"Hata hivyo, usomaji wa tamthilia za Kiswahili za kisasa umeonyesha usawiri tofauti na huo"
" Utafiti huu umeonyesha kuwa taswira ya  mwanamke imebadilika katika tamthilia  za Kiswahili za karne ya ishirini na moja ikilinganishwa na karne zilizotangulia"
" Mabadiliko haya yanadhihirishwa zaidi na waandishi wakiume"
"Tofauti hii ya usawiri inaweza kuwa imetokana na waandishi wa kiume kuathiriwa na mabadiliko katika jamii kuhusu nafasi ya mwanamke"
" Pia, huenda mtazamo huu wa waandishi wa kiume umetokana na mabadiliko katika mfumo wa sharia zinazotawala jamii ya sasa"
"Licha ya kwamba uchunguzi wa usawiri wa wahusika wa kike umefanywa katika utanzu wa ushairi, riwaya na nyimbo kama vile; Masinde (2003), Osore (2008) na  Kobia  (2008)"
" Kwa ufahamu wa mtafiti; hakuna utafiti wowote uliofanywa kuhusu mitazamo   ya waandishi wa kike na wa kiume kuhusu usawiri wa wahusika wa kike katika tamthila za Kiswahili"
" Kutokana na hali hiyo, utafiti huu umeliziba pengohilo"
"        1"
"4 Madhumuni ya utafiti"
"    (i) Kutambulisha jinsi waandishi wa kike walivyowasawiri wahusika wa kike katika tamthilia za Kiswahilizilizoteuliwa"
"    (ii) Kuonyesha jinsi waandishi wa kiume walivyowasawiri wahusika wa kike katika tamthilia za Kiswahilizilizoteuliwa"
"    (iii) Kulinganisha namna waandishi wa kiume na wa kike walivyowasawiri wahusika wa kike katika tamthiliateule"
"        1"
"5 Maswali ya utafiti"
"    (i) Je, waandishi wa kike huwasawiri vipi wahusika wa kike katika tamthilia zilizoteuliwa?"
"    (ii) Waandishi wa kiume huwasawiri vipi wahusika wa kike katika tamthilia zilizoteuliwa?"
"    (iii) Waandishi wa kike na wa kiume wanalingana na kutofautiana vipi katika usawiri wa		wahusika wakike?"
"        1"
"6 Upeo wautafiti"
"Utafiti huu ni wa kifasihi na unahusu utanzu wa fasihi andishi"
" Tanzu za fasihi andishi ni riwaya, tamthilia, hadithi fupi na ushairi"
" Uchunguzi huu ulihusu utanzu  wa tamthilia peke yake"
" Tamthilia za Kiswahili zilizochunguzwa ni nne"
" Sababu za kuteua utanzu wa tamthilia miongoni mwa tanzu nyingine za fasihi andishi zinatokana mtindo wa uwasilishaji wake"
" Uwasilishwaji wa tamthilia huandamana na utendaji  jukwaani"
" Sifa  hii huipa tamthilia uwezo wa kuiathiri hadhira yake kama njiayakupokeza ujumbe"
" Kutokana na uwezo huo, tamthilia hushirikisha hadhira yake katika uwasilishaji wake tofauti na tanzu nyingine za fasihi andishi"
"Aidha, uwasilishaji wake haubagui aina ya hadhira, yaani wawe hawajui kusoma ama wamesoma mradi wawe wanaielewa lugha ya Kiswahili"
" Tamthilia hizi zimeandikwa kwa mwelekeo au mtazamo wa kifeministi"
" Tamthilia hizi zimeandikwa na waandishi wa Kikenya na kuchapishwa katika karne ya ishirini na moja"
" Tamthilia hizi zinawakilisha mtazamo wa waandishi kuhusu wahusika wa kike katika jamiiyakisasa"
"Uchunguzi huu umeongozwa na nadharia ya Ufeministi wa Baada-ukoloni"
" Kwa kuwa utafiti huu unahusu ulinganishaji wa waandishi wa jinsia zote mbili,  mtafiti  amechunguza tamthilia mbili zilizoandikwa na waandishi wa kike na mbili za waandishi wa kiume"
" Tamthilia zilizoandikwa na waandishi wa kike niMama Ee yaMwachofi, (2003) naDunia HadaayaKisovi, (2007)"
" Zile za waandishi wa kiume niSudanayaMazrui, na Njogu, (2006) naPosa za Bikisiwaya Mohamed, na King’ei, (2008)"
" Pia mtafiti ametambua kuwepo kwa tamthilia zingine zenye ukuruba wa kimaudhui na hizi zilizoteuliwa"
"Tamthilia hizo ni kama:Kilio cha Haki, kilichoandikwa na Mazrui, (1982);Migogoro, ya Mbatiah, (2006);Nguzo Mama, iliyoandikwa na Muhando, (1982);Kitumbua kimeingia mchanga, ya Mohamed, (2000) miongoni mwatamthilia"
zingine
"Utafiti huu haukujihusisha na uchambuzi na uhakiki wa  tamthilia  hizo zilizotajwa ingawa umezitambua kuwa na maudhui sawa na zilezilizoteuliwa"
"        1"
"7 Natija ya utafiti"
"Masualayauana hujitokeza kwa wingi katika makongamano kadha na yamekuwa  kivutio kikubwa miongoni mwa wasomi wa taaluma mbalimbali (Cameroon 1985;  Coates 1986; Graddol & Swann 1989; Mbilinyi 1996; Simala 2000; Kobia 2008)"
" Umuhimu wa utafiti huu, unatokana na ukweli kwamba uhusiano wa kiuana katika jamii za Kiafrika ni suala linalowashughulisha wengi"
"Kwa sababu hiyo, utafiti umechangia kuendeleza mdahalo unaoendelea kuhusu masuala ya kijinsia katika  jamii"
"  Halikadhalika, mitazamo ya waandishi wa kike na wa kiume imechunguzwa ili kuondoa utata ulipo kuhusu ni jinsia gani iliyo na mtazamo upi kuhusu usawiri wa kike katika fasihi"
" Kwa sababu hiyo, mtafiti amewaondolea wasomaji na wahakiki wa kazi za  kifasihi dukuduku linalotokana na mawazo yaliyokuwa yakitolewa kiholela juuyamitazamoyawaandishi kuhusu usawiri wa wahusika wa kike"
" Aidha, matokeoyautafiti huu yamekuwa nyongeza kwa maandishi yanayozidi kuongezeka kila kukicha katika maktaba za kibinafsi, umma na vyuoni kuhusu masuala yakijinsia"
"Utafiti huu ni tathmini ya juhudi zinazofanywa na baadhi ya waandishi wa tamthilia za Kiswahili kuibadilisha taswira ya wahusika wa kike katika kazi za kifasihi"
" Aidha, ni kigezo cha kutathmini mchango wa waandishi wa kike kutumia sanaa ya uandishi kujitambulisha na kugeuza hali yao katika jamii kama wanavyodai waitifaki wa nadharia ya Ufeministi wa kimagharibi"
" Isitoshe, hii imekuwa ni nafasi nzuri ya mtafiti kufanya utafiti na kuyatoa mawazo na mapendekezo kwa wasomi na watafiti wengine kama inavyomwajibikia mtafiti yeyote"
" Vilevile, mtafiti ameitikia mwito wa watafiti wengine wa suala hili kama vile Momanyi (1998) ambaye amependekeza ya kwamba wahakiki"
"wa kisasa wawajibike kuhakiki usawiri wa wahusika wa kike katika fasihiyaKiswahili akiongeza kuwa jambo hilo lingesaidia katika kuibadilisha mielekeo na mitazamo ya jamii kuhusu nafasi ya mwanamke"
" Utafiti huu pia utakuwa kichocheo kwa watafiti wengine ambao wangependa kushughulikia masualayauana katika fasihi"
" Hii ni kwa sababu kazi hii itakuwa na manufaa kwao"
" Hatimaye, mtafiti alichunguza suala la wahusika wa kike kwa mtazamo wa Kiafrika"
"  Tafiti za awali zilikuwa zikilikabili suala  la mwanamke kwa kuongozwa na nadharia za kimagharibi na kwa hivyo kutoa maoni yanayoegemea upande mmoja"
" Kwa hivyo, utafiti huu umelikabili suala husika kwa kuzingatia waandishi wa kiafrika wakimsawiri mwanamke wa kiafrika na kwa kuongozwa na nadharia ya ufeministi wa Baada-ukoloni ambayo ina ukuruba na Ufeministi wa Weusi (Black Feminism)"
" Huu ni mchango muhimu kwa fasihiyaKiafrika"
"SURA YA PILI MAPITIO YA MAANDISHI"
"        2"
"1 Kitangulizi"
"Katika sura hii mtafiti ameshughulikia mapitio ya maandishi na misingi ya nadharia"
" Lengo la kuyapitia maandiko hayo lilikuwa ni kuonyesha uhusiano na tofauti iliyopo baina ya utafiti huu na tafiti zilizowahi kufanywa awali na wataalamu wengine"
" Pamoja na hayo, mtafiti alionyesha pengo lililokuwepo ambalo limezibwa katika utafitihuu"
"Mtafiti alitambua tahakiki nyingi zilizofanywa kuhusu usawiri wa mwanamke katika fasihi ya Kiswahili"
" Nyingi zazo hupatikana katika tasnifu zilizoandikwa na wanafunzi  wa vyuo vikuu na kuhifadhiwa katika maktaba"
" Baadhi ya tafiti hizo zilizowahi  kufanywa kuhusu wanawake ni zile zilizoshughulikia suala la uana kuhusiana na elimu, historia, utamaduni, siasa, sheria, ajira na fasihi, Kobia(2008)"
"Aidha, imebainika kuwa fasihi kama zao la jamii huchangia pakubwa katika kuibua mielekeo na itikadi za jamii inayoivyaza"
" Kutokana na imani hii suala la mahusiano ya kijinsia yamekuwa yakiwashughulisha wasomi na waandishi tangu binadamu alipoanza kuishi na fasihi kuzuka"
" Gallagher (1981) alitambua kuwa nafasi ya wanawake katika jamii imewashughulisha wanafalsafa, wahakiki na waandishi kwa muda mrefu"
" Ni kwa mujibu wa madai kama hayo mtafiti aliyapitia maandiko ya watafiti na wataalamu mbalimbali ili kujifahamisha na matokeo ya utafiti wao kuhusu usawiri wa mwanamke katika fasihi ya Kiswahili"
"Mapitio ya maandiko yaliyoandikwa kuhusu mada hii yamefafanuliwa kwa kufuata utaratibu wa miaka ya utafiti"
" Tumeanza kwa watafiti wa miaka ya zamani na kumaliza kwa wa miaka ya hivi karibuni"
" Mapitio yamehusisha takribani tanzu zote za fasihi"
"simulizi na pia fasihi andishi"
" Baadhi ya vipera vya fasihi simulizi ni; ushairi, nyimbo na vitendawili"
" Katika fasihi andishi tumeshughulikia riwaya, tamthilia na ushairi"
"        2"
"2 Mapitio yamaandishi"
"Kama vile mtafiti alivyotangulia kudokeza awali ni kwamba, suala la mwanawake limekuwa kivutio kwa wataalamu mbalambali na wanafasihi kwa muda mrefu"
" Hali hii inathibitishwa na wingi wa wataalamu ambao waliwahi kulishughulikia"
" Wataalamu hao ni pamoja na Lakoff (1973), Ngugi (1975), Mugo (1975), Chesaina (1994), na Kabira (1974)"
" Baadhi  yao walibainisha kuwa chanzo cha tofauti za usawiri wa mhusika wa  kike ni utamaduni, Mugo(1975)"
"Maoni yao yalimnufaisha mtafiti kwa sababu pamoja na kuibua taswira ya mwanamke, pia walitambua baadhi ya sababu zinazowafanya waandishi kuwasawiri wahusika wa  kike kwa mitazamo tofauti iwe hasi ama chanya"
" Hata hivyo, utafiti wao ni tofauti  na  huu kwa kuwa ulijikita katika utanzu wa tamthilia za Kiswahili"
"Isitoshe, ulichunguza  jinsi kila jinsia ilivyomsawiri mhusika wakike"
"Parker, (1974) alichunguza, ‘Aspect of a Theory of Proverbs: Context and Messages ofProverbs in Swahili’"
"Alipochambua ujumbe uliojisitiri kwenye methali za Waswahili, aligundua usawiri hasi wa mwanamke katika methali za Kiswahili"
"Taswira hizi zimegubikwa kwenye jazanda zilizotumika katika lugha iliyotumika kwenye  methali hizo"
" Ugunduzi wake ni muhimu kwa sababu ulimdokezea mtafiti kuhusu hali halisi ya taswira ya mwanamke katika jamii nyingi za Afrika mashariki hasa Kenya"
" Hata hivyo, utafiti huo ulikuwa tafauti na huu kwa kuwa huu ulilenga utanzu wa tamthilia za Kiswahili"
"Matteru, (1982) alitalii taswira ya mwanamke katika fasihi simulizi ya  Kitanzania,Image of women in Tanzania Oral literature"
"Uchunguzi wake ulidhihirisha usawiri hasi wa mwanamke katika fasihi simuliziyaKitanzania"
" Kwa mujibu wa utafiti wake, mhusika wa kike alichorwa kama mama mzazi, kifaa cha kutosheleza ashiki za mwanamume na milki (mali) ya mumewe"
" Utafiti wake ulidhihirisha mtazamo hasi wa waandishi wa kazi za kifasihi kuhusu mwanawake"
"Ingawa alichunguza nyimbo na tanzu zingine za fasihi simulizi, uchunguzi wa Matteru ulikuwa na manufaa kwa mtafiti"
"  Baadhi ya sifa alizomlimbikizia mhusika wa kike katika utafiti wake zilikuwa nguzo kuu kwa mtafiti"
" Sifa hizo zilikuwa kigezo cha kuwalinganishia na kuamulia usawiri wa mhusika wa kike katika utafiti huu"
" Tofautiyautafiti huu na wake ni kuwa wake uliofanywa nyanjani lakini huu ni wa maktabani"
" Tofauti nyingine ni kuwa utafiti wa Matteru ulihusu utanzu wa fasihi simulizi za Kitanzania lakini huu ulihusu utanzu wa fasihi andishi kwa kuwachunguza waandishi wa Kikenya"
" Alichunguza namna mwanamke alivyosawiriwa katika simulizi na nyimbo za Kitanzania lakini katika utafiti huu mtafiti alilinganisha waandishi wa tamthilia za Kiswahili wa jinssiatofauti"
"Mugambi, (1982) alihakiki tamthilia za Kiswahili za Kenya zilizochapishwa baina ya miakaya1956 - 1982"
"Uhakiki wake ulilenga ulinganifu wa kimaudhui kwa kuongozwa na mtazamo wa Kimax"
" Ingawa utafiti wake ulihusu tamthilia za Kiswahili, alichunguza kazi zilizochapishwa kabla na baada ya uhuru"
" Uhakiki huu ulijikita katika kazi zilizochapishwa baina ya mwaka wa (1987– 2008)"
" Kipindi hiki ni baadayauhuru,  karne ya ishirini na moja ambapo mtafiti alitarajia mabadiliko ya  kijamii na kifasihi  yawe na athari katika mitazamoyawaandishi kwenye usawiri wa mhusika  wa  kike katika tamthilia za kiswahili"
" Mabadiliko haya aghalabu huandamana na mabadiliko ya maudhui katika kazi za kifasihi"
" Ingawa mtafiti huyo alishughulikia utanzu wa tamthilia hakuegemeamsingiwakinadhariawaUfeministiwaBaada-ukoloni"
Utafitihuu
"uliongozwa na nadhariayaUfeministi wa Baada-ukoloni na ulihusu ulinganishaji wa  kazi zilizoandikwa na waandishi wa jinsiambili"
"Lugano, (1989) alilichunguza jinsi mwanamke  alivyosawiriwa  kisiasa,  kiuchumi, kijamii na kielimu katika riwaya tatu za Kezilahabi"
" Ameonyesha kuwa katika riwaya hizo zote, hali ya mwanamke imekuwa ni ile ile ya kumtegemea mwanamume kiuchumi, kuwa kama chombo  cha  kumfurahisha mwanamume, chanzo  cha  maovu  katikajamii,"
n
k
"  Wanawake  katika  jamii  yake  hawafanyi  lolote  kupinga  dhulumainayowakabili"
"Utafiti wake ulikuwa muhimu kwa mtafiti kwa kuwa ulionyesha baadhi ya  sifa  alizopewa mhusika wa kike na mwandishi"
" Sifa hizo zilikuwa kama  kigezo  cha  kuamulia usawiri wa mhusika wa kike na pia kuamulia mtazamo wa mwandishi aliyehusika"
" Utafiti huo ulihusu riwaya tatu za Kezilahabi, utafiti huu  ulichunguza  namna waandishi wa tamthilia za Kiswahili walivyowasawiri wahusika wa kike"
" Aidha, mtafiti alilinganisha waandishi wa jinsia mbili kwa lengo la kuonyesha mitazamo ya waandishi wa jinsiambili"
"Muindi, (1990) naye alichunguza usawiri wa wahusika makahaba katika riwaya za Said Ahmed Mohamed"
" Aliongozwa na nadharia ya upembuzi wa nafsi"
" Ingawa utafiti wake ulihusu riwaya za mtunzi mmoja, suala la dhuluma kwa wanawake lilijitokeza"
" Hali ya kumdhihirisha mwanake kama kahaba pasipo kumtaja mwanamume katika ushirika huo ni sawa na kumdhalilisha mwanamke na kwa hivyo usawiri wake ulionyesha mtazamo wake kuhusu usawiri wa mwanamke"
" Ingawa utafiti huo ulifichua mtazamo hasi kuhusu mhusika wa kike, haukuchunguza tamthilia bali ulikitwa katika riwaya za Kiswahili jambo linaloutofautisha nahuu"
"Mule, (1991) alionyesha vile mwandishi wa kike anavyowachora wahusika wa kike"
" Alibainisha jinsi mwandishi wa kike alivyojitahidi kutetea maslahi ya  mwanamke  kupitia uandishi"
" Licha ya utafiti wake kuonyesha taswirayamwanamke katikafasihi,"
"haukuonyesha tofauti za kimtazamo miongoni mwa waandishi wa jinsia tofauti wa tamthilia za Kiswahili"
" Aidha, utafiti wake ulilenga zaidi jinsi waandishi wa kike walivyowasawiri wahusika wao wa kike katika kazi zao jambo ambalo  lilinufaisha  utafitihuu"
"Mekacha, (1993) aliandika makala yake;“Mwanamke ni Ibilisi?”(Is a woman a devil?)"
" Mekacha alitalii taswira ya mwanamke katika nyimbo za kisasa"
"Aliibua taswira duni kuhusu mhusika wa kike kama alivyochorwa na wasanii waimbaji wa kisasa"
" Wahusika wanawake walielezwa kama viumbe wenye uchu usiokinai, wenye wivu, wanyonge na chanzo cha uovu katika jamii"
" Usawiri huu ulikuwa na mchango si haba katika kuijenga datayautafiti huu"
" Hata hivyo, mtafiti alifanya uchunguzi wake katika fasihi andishi kwenye tamthilia za Kiswahili kinyume na wake"
"Isitoshe, alitalii mtazamo wa wasanii  wa nyimbo lakini mtafiti alishughulikia ulinganishaji wa kimtazamo baina ya waandishi wa tamthilia za Kiswahili wa jinsia mbili"
" Utafiti wake uliendelea kuonyesha  ya  kwamba, tafiti nyingi kuhusu suala la wanawake zilikuwa zile zilizolenga kubainisha namna lugha katika jamii inavyotumiwa kuendeleza usawiri hasi wa mhusika wa kike"
" Alieleza jinsi baadhi ya semi katika lugha zilivyotumiwa dhidiyawahusika wa kike zilivyowadhalilisha"
" Kulingana naye jamii ilimtarajia mwanamke kutumia lughayaupole katika kuzungumza kwa mfano; atumie tasfida na hata kama lugha inayotumiwa dhidi yake kutoka kwa mwanamume isiwe yenyeupole"
"Mekacha aliendelea kusema kuwa mwanamke mara nyingi huonyeshwa kama vifaa ambavyo umuhimu wake ni manufaa kwa mwanamume"
" Uchunguzi wake haukuhusu fasihi andishi bali ulihusu fasihi simulizi"
"Uchunguzi wake ulikurubiana na wa Ngugi, (1975) ambaye alitilia mkazo hoja ya kuwa lugha hutumiwa kama chombo cha kumdhalilishia mwanamke katika jamii nyingi"
" Uchunguzi huo ni muhimu kwa sababu"
"ulidokeza mojawapo ya vigezo vya kubainisha usawiri hasi ama chanya wa mhusika wa kike katika utafiti huu"
"Kiango, (1993) aliangazia taswira ya mwanamke katika tamthilia za Kiswahili za waandishi wa Kenya"
" Aligundua kuwa mwanamke alikuwa akionyeshwa kama  mtu  asiye sawa na mwanamume na alikuwa akichorwa kama kitega uchumi, mbaya, mzinifu, mwavyaji mimba na mtupaji watoto"
" Utafiti wake ulikuwa wa manufaa kwa mtafiti kwa kuwa mbali na kufichua mitazamo ya waandishi wa kazi alizohakiki, alihakiki tamthilia za Kiswahili na kwa hivyo kuchangia katika kuonyesha mitazamo ya wa baadhiyawaandishi wa tamthilia za Kiswahili zilizoandikwa na waandishi wa Kikenya"
" AlipohakikiKilio Cha Haki(Mazrui), alitoa maoni kuwa tamthilia hiyo ilistahili kupewa mkabala wa kimapinduzi kwa kuwa imemsawiri mwanamke kwa njia chanya"
"Jambo hili lina maana kuwa mawazo yake yaliafikiana na imani ya wafeministi kuwa mitazamo ya baadhi ya waandishi wa kifasihi inaendelea kuwa hasi kuhusu usawiri wa wahusika wa kike katika kazi za kifasihi"
"Utafiti wake ulikuwa na manufaa kwa kuwa ulionyesha taswira ya mwanamke ila hakuwalinganisha waandishi wa jinsia tofauti wa tamthilia"
" Madhumuni ya utafiti huu ni kubainisha tofauti za kimitazamo baina ya waandishi wa kike na kiume kuhusu usawiri wa mwanamke katika tamthiliazilizoteuliwa"
"Chesaina, (1994) aliandika katika makala yake; ‘The image of a Women in OralLiterature with Maasai and Kalenjin Narrative as Case Studies’’"
"Utafiti huo ulitambua kuwepo kwa taswira duni za wanawake miongoni mwa jamii za Wamaasai na Kalenjin"
" Kulingana na Chesaina, wanawake na wanaume wa Kimaasai na  Kikalenjin  humchukulia mwanamke kama ‘mtoto’ ambaye anahitaji kuongozwa na kulindwa (kama anavyonukuliwa na Ndungo (1998)"
" Chesaina alihitimisha kauli yake kwa kusema ya kwamba taswira ya mwanamke katika jamii zote mbili ilikuwa mbaya (hasi)"
" Kauli yake ni sawa na kuungama kuwa jamii hizo zilikuwa na mitazamo hasi kuhusuwanawake"
"Mitazamo hiyo ndiyo utafiti huu umeonyesha miongoni mwa waandishi wa tamthilia za Kiswahili wa jinsia tofauti"
"Utafiti wake ulikuwa wa manufaa kwa kuwa umeibua taswirayamwanamke  katika jamii za Kiafrika"
" Mtafiti alichunguza usawiri wa mwanamke kwa waandishi Waafrika wa Kikenya"
" Katika utafiti huo aliangazia jinsi mwanamke alivyochorwa katika fasihi simulizi na pengine usawiri huo ulikuwa na uhusiano na namna waandishi wa fasihi andishi walivyowasawiri wahusika wa kike katika kazizao"
"Chesaina alitathmini jinsi watunzi wa Kiafrika wa tamthilia walivyomsawiri mhusika wa kike katika kazi zao"
" Alihakiki tamthilia mbili za Muhando, ambazo ni;Hatia(1972) naNguzo Mama(1972)"
" Utafiti wake ulikuwa muhimu kwa kuwa ulifichua taswira ya mwanamke katika tamthilia za Kiswahili ila ulikabiliwa na ufinyu wa mawanda ya uchunguzi kwa kuwa alizingatia kazi mbili tu za mwandishi mmoja"
" Jambo hili liliubana utafiti wake kwenye mtazamo wa mwandishi mmoja"
" Hali hii iliufanya utafiti wake tofauti na huu ambao ulichunguza tamthilia nne za watunzi wa jinsia mbili"
"Wingi wa waandishi wa tamthilia zilizohakikiwa katika utafiti huu ulimwezesha mtafiti kuwa na taswira pana juu ya suala la mwanamke tofauti na ule uliotegemea mtazamo wa mwandishimmoja"
"Kabira, (1994) katika makala yake; “Gender and Politics of Control and an Overview ofImages of Women in Gikuyu Oral Narratives”,alitambua kuwepo kwa taswira duni  katika simulizi za Agikuyu"
" Taswira hizo za mwanamke ni kama; kutoaminika, muasi, asiyewajibika, msaliti, mzinifu, katili, anayedanganyika rahisi, msahaulifu, mzandiki na mvivu miongoni mwa sifa nyingine"
