wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795237.wav,167,Ujasiri ni wosia wanaotembea nao kila uchao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795240.wav,203,Walioweza kufikisha ndege zao zilizobeba mabomu hadi Japani yenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795242.wav,184,Bonde la Olduvai linapatikana ndani ya hifadhi ya wanyama ya Serengeti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795256.wav,182,Abeid Amani Karume alipeleka barua ya kuomba kazi melini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795259.wav,167,Mto Kagera pia chanzo chake ni ziwa Viktoria
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795260.wav,211,Idi Amin hakuwa muuaji na mla nyama za watu kama inavyosemekana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795270.wav,184,Ukafanyika utaratibu wa kuongeza maeneo kwa ukubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795272.wav,174,Hiyo ilikuwa ndiyo nyenzo kubwa katika maendeleo ya Taifa letu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795274.wav,190,Waluguru ni maarufu kwa kilimo cha magimbi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795275.wav,194,Ushawishi wao ulikatizwa na kuja kwa Waingereza Waholanzi na Waarabu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795277.wav,190,Wako wanaoamini kuwa mrembo ni lazima uwe na ngozi nyeupe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795300.wav,167,Idadi kubwa ya watu nchini inaonyeshwa na mstari mweusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795302.wav,167,Mnamo mwishoni mwa miaka ya elfu moja na mia tisa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795363.wav,182,Ni mfanyabiashara na mwanasiasa ambaye pia amewekeza katika kandanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795364.wav,122,Nairobi nchini Kenya karibu na mpaka wa Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795366.wav,171,alikuwa mchezaji wa nje mpaka Mwaka elfu mbili na kumi na sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795367.wav,151,Kabila la pili limemezwa na makabila mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795384.wav,205,Wanaitwa Ente ye Nyambo kwa maana ya Ngombe wa Kinyambo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795386.wav,196,Rais wa kwanza wa shirikisho la soka duniani alikuwa guerin
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795390.wav,213,Amin alianza kuingiza watu wa kabila lake la Kakwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795401.wav,207,Mji wa Songea una umaarufu wa mashujaa wa Vita vya Majimaji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795403.wav,151,Mandela alifariki akiwa nyumbani kwake mjini Johanesburg
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795404.wav,174,Karafuu na mahindi bila kusasahu samaki na vitu vingine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795405.wav,194,ushirikiano wa richard turnbull ulisaidia kupata uhuru
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795416.wav,182,katiba ya tanzania inamruhusu kiongozi kukaa madarakani awamu mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795418.wav,232,Mnara wa Eifel mjini Paris ni mmoja ya kivutio kinachotembelewa zaidi duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795441.wav,171,Aliteuliwa na Umoja wa Vijana wa chama cha Chama cha mapinduzi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795442.wav,168,Nadharia ya bahati ni tawi la hisabati tekelezi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795443.wav,128,Wapare wa Kaskazini ambao ni Wapare wa Mwanga
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795445.wav,280,Lakini baadaye Munyigumba akajirudi kwa kuhisi angepata aibu hivyo ikabidi amrudishe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795456.wav,249,Awali Januari thelasini na moja mwaka elfu mbili na tano ilikuwa ya baraka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795457.wav,240,Kenya ilipendelewa kwa misaada ikasonga mbele na hasa katika sekta ya viwanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795460.wav,228,Bila kuisahau wilaya ya Momba inayokamilisha jumla ya wilaya nne za mkoa wa Songwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795471.wav,186,pep guardiola hakuwahi kumaliza msimu bila taji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795472.wav,179,Makabila maarufu katika utamaduni huu ni Wazaramo na Wamakonde
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795475.wav,86,Urembo huchukuwa hatua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795496.wav,174,kusambaa kwa jamii hii katika milima ya usambara ndio chanzo cha jamii hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795499.wav,186,afrika mashariki ilianzisha umoja wao chini ya nyerere
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795500.wav,249,Kaburi lilipambwa kwa kusimamisha ubao mguuni na sanamu ya ubao wenye kofia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795507.wav,260,Pia katika mgodi wa Johanesberg katika taifa la hilohilo la Afrika kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795508.wav,294,Mabaki yaliyopatikana katika mabonde ya Tugen yaliyokuwa na takriban miaka milioni sita
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795509.wav,237,Chuo Kikuu cha DaresSalaam Tanzania na Chuo Kikuucha Salford uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795510.wav,209,Sehemu kubwa ya viongozi waliochoka vita wakakubali utawala wa kijerumani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795529.wav,211,Tukiyatunza mazingira yatatusaidia katika kilimo ufugaji na mvua pia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795530.wav,121,Zaidi ya elfu thelathini kwa eneo lake zima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795533.wav,222,Chakula kikuu Wagogo hula ugali wa uwele kama chakula kikuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795534.wav,255,Miongoni mwao walikuwemo makuhani na waheshimiwa waaguzi wa Arochukwu na jumuiya ya Ekpe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795554.wav,196,mfugale alisomea usimamizi wa madaraja nchini india
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795557.wav,176,Hapa ni mahali ambapo wazee wetu walipatumia kama darubini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795558.wav,295,kuwa makamu mwenyekiti wa bunge maalum la katiba lililoandaa rasimu ya katiba mpya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795559.wav,234,akimaanisha moshi wenye harufu nzuri ya nyama kwa lugha ya kizulu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795574.wav,234,Miaka ya zamani mlo wa kawaida wa Mgogo mwenye uwezo ulihusisha ugali na maziwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795577.wav,219,Watu hawa hushirikiana katika maswala ya shida na raha pia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795578.wav,161,blob anauwezo wa kusikia kama binadamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795579.wav,237,atletico walikuwa bora kuliko wapinzani wao real madrid na barcelona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795592.wav,171,Katika kipindi cha ukame wote wapiganaji kwa wavulana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795594.wav,209,Watu milioni moja nukta tano ya watu walifariki baada ya kuambukizwa na kifua kikuu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795595.wav,190,Kaunda alitangazwa kuwa raia wa nchi ya kigeni yaani Msumbiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795597.wav,251,Katavi inasifika kwa kuwa na idadi kubwa ya Mambo na voboko n
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795599.wav,179,Hivi unafikiri kwanini Mandela alikua mtu muhimu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795605.wav,203,mamba hujipatia chakula chao kupitia swala pofu na paa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795607.wav,163,afrika kusini walikuwa waandaaji wa michuano hiyo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795796.wav,188,Wengi hurudi nyumbani na nguo za kisasa na hutoka kwenye familia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795797.wav,174,Mwenge ulipandishwa Mlima Kilimanjaro na Kapteni Alexander Nyirenda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795798.wav,203,kama vile Kiswahili ni Kikongo Kiswahili ni Pijini au Krioli
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795799.wav,171,mwenge unawasaidia wananchi kukutana na viongozi wao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795816.wav,186,Sultani mwenyewe aliondoka kabisa moja kwa moja Maskat
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795818.wav,176,pele ameshinda mataji mengi ya kombe la dunia kuliko maradona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795819.wav,207,Zote zikiwa ni hifadhi zinazopatikana ndani ya taifa la Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795820.wav,159,Pia kuna huduma za treni kutoka Mwanza na Dar es Salaam
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795829.wav,214,Watoe majibu ya kuridhisha kuhusu matatizo yanayowakabili wananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795830.wav,194,Aliacha kazi hiyo kutokana na sababu mbalimbali Karume
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795834.wav,161,amin aliamini kuwa yeye ndiye mkuu wa majeshi yote ya uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795835.wav,318,Musoma Vijjini Musoma Mjini Bunda na Serengati hao ndio Wakurya wa kusini Mara
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795847.wav,124,Thamani ya wazazi hawa kamwe siwezi kuilipa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795851.wav,217,Mlima kilimanjaro unapandwa katika misimu miwili tofauti
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795852.wav,222,Ilisababisha wakimbie haraka na kuuacha mji wa Mtukula kwenye mikono ya watanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795866.wav,203,vilivyotokana na ngono kati ya watu wa jinsia tofauti ni kile cha Arthur Ashe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795867.wav,282,Hata hivyo taarifa kwa wananchi juu ya kile kilichokuwa kinaendelea mkoani Kagera zilikuwa zinaminywa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795868.wav,226,mlima meru unapatikana ndani ya hifadhi ya taifa ya arusha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795869.wav,249,taifa lililofanikiwa zaidi kwenye mchezo wa soka ulimwenguni ni brazil
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795870.wav,184,Hiki kilikua cheo cha juu zaidi kwa askari Mweusi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795880.wav,157,Ifuatayo ni orodha ya milima kumi mirefu zaidi Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795900.wav,255,Zote zipo kwenye maeneo ambapo ushahidi wa mababu wa kwanza kwa binadamu upo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795901.wav,138,kiumbe huyo alijulikana kwa jina la blob
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795904.wav,165,Uganda ina tatizo la mauwaji ya watu mashuhuri
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795905.wav,211,Nilipomaliza masomo yangu ya shahada nikiwa nchini Marekani niliamua kubaki huko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795906.wav,243,askari wanaofanya kazi ya kulinda wanyamapori wanahitaji vifaa vya kisasa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795907.wav,205,Iwe binti wala mvulana na huyu huoa ili apate uzao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795909.wav,186,mto ruaha ndiyo chanzo kikubwa cha maji ndani ya hifadhi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795910.wav,148,Wengi wao waliishi katika nchi zote mbili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795925.wav,207,Sasa tuangalie upande wa Madini yanayopatikana katika bara la afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795927.wav,277,Wanawake wa Kimasai daima wamekuwa wakikaa pamoja katika majukumu yao ya kila siku
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795929.wav,309,Chanjo hizo hutumika kama benki ya kuweka kumbukumbu ya yale yote aliyojifunza kambini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795930.wav,236,Si mataifa yote yalikubaliana na matakwa ya Uingereza ya kukomesha biashara ya utumwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795940.wav,295,Tangu kuundwa kwake hadi kuzama kwake ilikuwa na umri wa miaka kumi na saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795941.wav,214,Idadi inayowakilisha asilimia kumi na sita ya wakazi wa nchi kwa ujumla
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795942.wav,124,Watanzania tunaishi kwa upendo na umoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795944.wav,217,Museveni alifanikiwa kujenga mfumo ambao unamhakikishia kukaa madarakani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795994.wav,228,Ni shule ya mafunzo ya vijana wa kike huku yote yakiwa na lengo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29795997.wav,168,Watu Wanyamapori na mifugo yao wakiishi kwa pamoja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796000.wav,191,koloni hilo la Kijerumani lilitekwa na majeshi ya Uingereza na Ubelgiji
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796005.wav,184,Warsha ilifanyikia mjini Bagamoyo July ishirini na Saba
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796006.wav,243,Uongezekaji wa chafuo sasa ulisababisha kutokuwa kwa makazi ya binadamu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796008.wav,153,Akafundisha katika shule yake kama mwalimu msaidizi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796036.wav,209,Elfu moja mia mtisa kumi na mbili na meli kubwa zaidi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796037.wav,199,Forojo Ganze ndiye mtu pekee aliyeingia katika moja ya shimo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796038.wav,190,Wapo waliodai kuwa asili ya neno Waha au Ha
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796040.wav,199,Idi Amin alitangaza kwamba eneo la Kagera lilifaa kuwa sehemu ya Uganda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796070.wav,197,Alikamilisha mradi wa runinga kupata leseni ya kurusha matangazo nchi nzima
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796071.wav,237,Ni mtoto pekee ya kiume katika familia ya mzee Salum yenye watoto watatu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796072.wav,199,tanzania ilikuza sana ushirikiano na mataifa mengine
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796073.wav,196,Uganda ni nchi ya Afrika ya Mashariki Imepakana na Kenya upande wa mashariki
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796074.wav,213,mfalme wa soka ulimwenguni pele alikuwa ni mchezaji bora wa michuano
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796075.wav,165,Ukeketaji nchini Kenya unatekelezwa kwa asilimia thelathini na nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796076.wav,259,Alipofika alikaribishwa katika kasri la alHasan ibn Sulaiman AbulMawahib
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796077.wav,242,Pori la Kimisi likiwa na ukubwa wa kilomita za mraba elfu moja na thelathini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796078.wav,305,Vikosi vya Amin na Libya vilkitaka kushinda ili kuyarudisha nyuma majeshi ya Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796095.wav,159,china inanununua wachezaji wanaokaribia kusitaafu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796096.wav,199,Ikaridhiwa aendelee kuwa Balozi wa Jamhuri ya Muungano nchini humo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796097.wav,95,maadui wa tanzania ni wengi sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796100.wav,209,wachezaji wengi wazuri waonaocheza uingereza wanatoka mataifa ya jirani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796118.wav,168,Mapadre wa Roho mtakatifu walijenga kituo chao cha kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796119.wav,207,Anamiliki asilimia tano nukta saba ya hisa za kamapuni ya viatu ya Adidas
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796140.wav,289,kutwaa taji la Kombe la Shirikisho ikiifunga Namungo katika fainali Uwanja wa Nelson Mandela
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796144.wav,184,Mfumwa Njaule wa Vudee mkuu wa polisi wa kwanza baada ya uhuru
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796145.wav,234,maua yenye harufu nzuri na yakuvutia yanapatikana kwenye maporomoko ya kimani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796147.wav,167,Luther akasimama mbele ya Mfalme mkuu na wakubwa wote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796154.wav,282,Waziri Mwalimu amemtaja Mama Makinda kuwa kioo kwake wakati wa kutekeleza majukumu yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796156.wav,194,Bara la Afrika halikuwajengea watoto wao misingi kuwa wachezaji wa mpira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29796157.wav,207,Na sehemu nyingine za bara la Afrika zilizokataa kuchukuliwa ardhi yao
