wav_filename,wav_filesize,transcript
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27805599.wav,213,Katika baadhi ya makabila ana nafasi muhimu katika maamuzi ya ukoo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27805603.wav,124,Jina ni tafsiri ya jina la kisayansi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27805604.wav,99,Nyama yao ni nzuri sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342267.wav,217,Lionel Messi Mchezaji wa pili bora duniani baada ya McGregor ni mshambuliaji wa Barcelona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342553.wav,105,Hiki ni kiini cha uchawi wa kazi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30396270.wav,134,manchester united ilicheza fainali mbili mfululizo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30027105.wav,305,Inabakia kuwa maambukizi kati ya wanaume na wanawake kwa kuwa ndio ngono ya kawaida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30027110.wav,105,Harusi inaanza na baraka kutoka kwa mzee
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30027111.wav,116,Zinazoendelea katika taifa hilo la Afrika ya Magharibi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30027113.wav,145,Mtoto wa nyoka ni nyoka Mwigulu akiwa na umri mdogo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30658888.wav,220,Wakati huo jina Nelsoni Mandela likawa ni jina la maisha yake yote
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659693.wav,217,Ili kupunguza gharama za jeshi lake lililokuwa likitumia gharama kubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659794.wav,207,Wanaouwawa ni wakongo viungo vinaletwa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30659795.wav,219,Na mataifa mengine mengi yaliyokuwa yanapigana yenyewe kwa yenyewe huku Afrika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574364.wav,230,Waokoaji wa ajali hiyo walisubiriwa kufika nchini kutokea Afrika ya Kusini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574506.wav,249,Mazao maarufu yanayostawishwa katika bonde hili ni kama mahindi ngano namaharagwe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574981.wav,199,Alipokataliwa aliamrisha wazazi wao watiwe kizuizini na kuchapwa viboko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30575012.wav,174,Salamu na kusalimiana ni kitu muhimu kwenye utamaduni wa Tanzania
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28677367.wav,240,Eneo lake ni sehemu za kaskazini za jiji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28677368.wav,326,Kuenea kunaweza kutokea pia kupitia mawasiliano ya moja kwa moja baina ya watu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28677369.wav,263,Yuko kwenye hewa na mwanga badala ya kuogelea katika majimaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28677371.wav,188,Lugha rasmi na ya kawaida ni Kiarabu.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29935488.wav,191,Hakumbuki habari ya kwanza aliyoiandika alipoingia Mwananchi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29935541.wav,176,Kuna thamani kubwa na heshima katika jamii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29935734.wav,184,samaki na viumbe wengine wa baharini na bahari yenyewe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29935859.wav,234,Ukweli na Uwazi hatunaye tena Yaani sipati picha Baba Mkapa Nenda kapumzike salama
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30574592.wav,222,Ndani ya msitu wa amazon Kuna mto mkubwa sana unaoitwa Mto amazon
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30598762.wav,228,ukataji miti hovyo husababisha kutoweka kwa uoto wa asili
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30598775.wav,249,Haipendezi kuona watu kutoka nchi za ughaibuni wakija kutalii maeneo haya
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30598798.wav,144,miaka ya elfu moja mia tisa thelathini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258737.wav,242,Treni hiyo hutumiwa kuunganisha Uwanja wa ndege wa Vienna na jiji la Vienna.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258739.wav,277,"Mwaka mmoja baadaye, aliitwa mshauri wa kwanza wa ubalozi wa Ivory Coast huko Brazil."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258743.wav,315,Sehemu za angahewa zina baridi au joto zaidi kutegemeana na kimo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260501.wav,242,"Mlango wa aina hii mara nyingi ni njia muhimu ya mawasiliano, usafiri na biashara."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618275.wav,119,Daraja limebomoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618276.wav,107,Napenda kula
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30618277.wav,107,Jee.. wamjua
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28820723.wav,182,Neva zinaweza kuathiriwa na maradhi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28820724.wav,127,ni chuo kikubwa cha masomo kwa njia ya barua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28820725.wav,171,Asili ya farasi wote ni aina za farasi mwitu wa porini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28820727.wav,139,Mlima Kenya ni pili mlima wa juu katika Afrika.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712685.wav,309,Kutokana na tabia nyingi za nyumbu zisizoeleweka watu humfananisha mtu asiejitambua sawa na nyumbu
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712712.wav,207,Hayo yanajiri baada ya kushuhudiwa waandishi wengine wawili wakikamatwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712713.wav,251,Uhaba wa kudumu wa bidhaa na ukosefu wa akiba ya bidhaa vilidhihirika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30712722.wav,199,Obama awali alihudumu kama Seneta mdogo kutoka jimbo la Illinois
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28257970.wav,158,Lugha ni Kiingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28257972.wav,217,Ni jambo la busara kutumia dawa za wadudu ambazo hutengenezwa katika hali ya unga.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28257974.wav,106,Vyote kwa pamoja?
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28257977.wav,173,Hakuna uhakika kama kisiwa hiki ni Pemba au Mafia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719911.wav,103,Jinsi ya Kupima Joto Lako
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719912.wav,258,Na kuanza kuwa na hamu ya kujua zaidi kuhusu uwanja huu wa kitaaluma.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30720053.wav,183,Kununua chakula pia na kugharamia matibabu kwa afya zao
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30720080.wav,252,Hifadhi ya taifa Gombe ni moja ya makazi machache yaliyosalia ya Sokwe duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28580960.wav,168,Hadi kifo chake aliishi chini ya ulinzi wa Polisi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28580961.wav,157,Kwa sasa anafanya kazi kama kocha huko Manchester United.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28580962.wav,150,Sehemu ya vitabu vyake alitoa kwa Kiswahili na Kijerumani vilevile.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28580963.wav,101,Hakuna uhakika kuhusu utamaduni na lugha yao.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258805.wav,186,Rangi hiyo hutumika hasa kwa kutia rangi nguo.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28258806.wav,122,Yeye ni wakili kwa taaluma.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28259638.wav,214,Ni nchi ambayo ina historia ya pekee Afrika na hata duniani kwa ujumla.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28260306.wav,151,Makao makuu yapo Arusha mjini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28762914.wav,111,Pande nyingine ni pwani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28762915.wav,115,Labda hula mayai pia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28762972.wav,295,"Ni mtoto wa Julius Nyerere, rais wa kwanza wa Tanzania na ""baba wa Taifa""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28762976.wav,156,Hoja wasiwasi kuhusu madhara kwenye uchumi wa Uingereza.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623941.wav,138,Ni ngumu sana kuzuia kicheko
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623987.wav,282,Baraza la Mapinduzi lilipiga marufuku pia haki ya kukata rufaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623989.wav,122,Chuki ya nini
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30624009.wav,145,Askari jeshi wameregea kutoka vitani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623812.wav,217,Wilfred Mashauri Mfinanga wa Kiriche Usangi aliwahi kuwa mkuu wa wilaya ya Singida
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30623816.wav,156,Baada ya hapo alijiunga na Chuo Kikuu cha Manchester kilichopo Uingereza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30666937.wav,138,Kimojawapo kati ya visa maarufu zaidi duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30709734.wav,167,uvuvi na wakati mwingine walifanya biashara ya kubadilishana bidhaa kwa bidhaa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27788616.wav,157,Pia alitunga nyimbo nyingi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27788617.wav,188,Jenerali huwa kiongozi wa ngazi ya juu katika jeshi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27788618.wav,222,Hivyo kwa muda mrefu Ukraine ilikuwa sehemu ya Dola la Urusi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27788619.wav,190,Kiko upande wa kusini-magharibi wa kisiwa cha Timor.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27788620.wav,222,Ni maarufu sana kwa nchini humo na nje ya nchi ya Uturuki.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30167734.wav,110,Tanzania ilijibu kwa njia ya vita na jeshi lake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30167735.wav,179,kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30167742.wav,188,Mheshimiwa Rais ameridhia ombi letu la kupandisha hadhi Mapori ya Akiba ya Burigi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30167789.wav,122,Wakwaya na Wakwere pia Wanghwele na Wakwifa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30167790.wav,113,Wakomeshe kwa kila namna uzushi aliouanzisha katika mafundisho yake
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30342625.wav,188,Alipata upasuaji ambao uliondoa sehemu ya moyo iliyoharibika
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30343059.wav,171,Katika mwaka wa elfu moja mia tisa na nane
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30343113.wav,207,Kila mtu duniani yuko kwenye uwezekano wa kupata virusi vya Corona
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30343254.wav,139,tanzania ni nchi tajiri sana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30343271.wav,179,Mkoani Kagera mpakani mwa Tanzania na Rwanda
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30676121.wav,230,Katika kikosi hicho Kaseja alianza langoni kama kipa chaguo la kwanza
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30676131.wav,111,tanzania yetu ni nchi nzuri sana
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30676142.wav,171,Suala la udikteta limeweza kuathiri maisha ya watu wengi sana duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30676144.wav,205,Mbuga hii pia ina sehemu kadhaa ambapo watu wanaweza kupiga kambi
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30676173.wav,130,mkoani iringa kuna misitu ya kupandwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28451275.wav,124,Pengine akili yake ni kubwa sana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28451276.wav,196,Anajulikana sana kwa kasi yake na uwezo wa kiufundi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28451277.wav,119,Anachezea timu ya taifa ya Indonesia.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28451278.wav,242,"Kuna njia nyingi za kufanya hivi, lakini mchakato kamili kwa kawaida huitwa ""kushikilia uchaguzi""."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28451279.wav,165,Theluthi mbili kati ya hawa ni wasichana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28691920.wav,251,Baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28691927.wav,161,Uchumi wa Mongolia hutegemea hasa migodi na ufugaji.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28691931.wav,228,Hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28691935.wav,128,Kuna shule ya sekondari.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28691939.wav,205,"Katika historia yake, jiji hilo lilikuwa sehemu ya milki na nchi mbalimbali."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718481.wav,142,Mwamba wa Mudanda ni mwamba wa kilomita moja
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719352.wav,99,Rasilimali za ajira
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719625.wav,157,Katika eneo hili Tembo na Nyumbu walikuwa na ushawishi mkubwa
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719707.wav,228,kuhudumia taifa hilo la Afrika Mashariki kama mwanamke wa kwanza kuwa makamu wa rais
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_31428150.wav,236,Umri na maneno ya Malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28394022.wav,194,Alijitahidi kujenga upya monasteri na makanisa.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28394026.wav,144,Babu yake alikuwa waziri mkuu wa Misri.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28394029.wav,196,Iko katika kusini ya Marekani bara.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28394030.wav,179,Hii ni kwa sababu ya tofauti inayopatikana katika kuhesabu silabi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28394031.wav,228,Anafahamika sana kwa kucheza filamu na tamthilia za Kimarekani.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27946975.wav,190,Kuna wakazi mia chache wavuvi.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27946976.wav,268,Inaaminika ya kwamba tangu kuanza kilimo watu wameanza pia kushika kumbukumbu ya wakati.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27946977.wav,139,Nyota angavu zaidi ni
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27946978.wav,184,Steroidi ni mafuta ambayo yana muundo maalum wa kemikali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27946979.wav,184,Wenyeji walipewa tu shughuli duni kabisa katika utumishi wa serikali.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30718807.wav,150,"Ni muhimu kufanya hivi kila mahali, ndani na nje ya nyumba."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719025.wav,98,Mipango na rasilimali za jimbo
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719260.wav,176,Ilikuwa muhimu kwangu kwamba mradi huu uhusishe Sayansi ya Kompyuta
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719633.wav,150,mashirika ya umma nchini tanzania yalifanya kazi kwa bidii
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_30719719.wav,202,Ikiwa unaishi pamoja na wengine chukua tahadhari za ziada ili uwalinde.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28758879.wav,180,Aliwahi kucheza timu ya taifa ya Romania.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28758900.wav,176,Ni moja kati ya majimbo nane katika Kaunti ya Machakos.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28758903.wav,105,Jiwe ni kipande cha mwamba.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28758905.wav,151,Msimu huo umegawanyika katika sehemu mbili.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_28758906.wav,142,Alizaliwa wa tisa kati ya wana.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944761.wav,289,Akatujibu kwamba ni kwa ajili ya kuendesha shule
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944762.wav,254,Aliteuliwa na rais John Magufuli kuwa mkuu wa wilaya ya Kisarawe
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944764.wav,203,Leo hii Oprah sasa ni kati ya wanawake matajiri duniani
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944765.wav,219,mapadri walimsaidia nyerere kusoma ualimu katika chuo cha makelele
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_29944767.wav,214,Wajulishe watu wa nyumbani kuwa mtu mwenye dalili hafifu nyumbani anaweza:
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27804057.wav,288,Hakuna uhakika kama ulikuwa mji kamili au zaidi tu jumba kubwa la kifalme.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27804061.wav,263,"Mjomba wake, Tim Mugerwa pia ni mwanamazingira mashuhuri nchini Uganda."
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27804062.wav,165,Ni chuo kikuu pekee cha kilimo nchini.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27804064.wav,230,Ni mwanachama wa Kikundi cha Maendeleo ya Umoja wa Mataifa na kamati kuu yake.
/media/ks/Elements/cv-corpus-9.0-2022-04-27/sw/clips/clips_wav/common_voice_sw_27804066.wav,176,Ndani ya kila kanda muda wa saa ni uleule.
